model,prompt_id,graph_id,condition,mechanism,target,prediction_raw_current,prediction_raw_recent,prediction_matched_current,prediction_matched_recent,prediction_DeltaU_pre,prediction_ordered_prefix,prediction_cutoff_hidden
qwen,g068_closure_override,68,closure_override,closure,2,2,2,2,2,2,2,2
qwen,g068_exception_override,68,exception_override,closure,2,2,2,2,2,2,2,2
qwen,g069_clean,69,clean,stable,0,0,0,0,0,0,0,0
qwen,g069_redundant,69,redundant,stable,0,0,0,0,0,0,0,0
qwen,g069_irrelevant,69,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g069_paraphrase,69,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g069_weak_distractor,69,weak_distractor,competition,1,0,0,0,0,0,0,1
qwen,g069_competition_balanced,69,competition_balanced,competition,1,0,0,1,1,1,1,1
qwen,g069_direct_conflict,69,direct_conflict,competition,1,0,1,1,1,1,2,1
qwen,g069_closure_update,69,closure_update,closure,2,1,1,2,2,2,2,2
qwen,g069_closure_override,69,closure_override,closure,2,0,0,1,2,2,2,2
qwen,g069_exception_override,69,exception_override,closure,2,0,0,1,1,1,2,2
qwen,g070_clean,70,clean,stable,0,1,1,0,0,0,0,0
qwen,g070_redundant,70,redundant,stable,0,1,0,0,0,0,0,0
qwen,g070_irrelevant,70,irrelevant,stable,0,2,1,1,1,1,0,0
qwen,g070_paraphrase,70,paraphrase,stable,0,1,0,0,0,1,0,0
qwen,g070_weak_distractor,70,weak_distractor,competition,1,2,2,2,2,1,2,1
qwen,g070_competition_balanced,70,competition_balanced,competition,1,2,2,2,2,2,1,1
qwen,g070_direct_conflict,70,direct_conflict,competition,1,2,2,2,2,2,1,1
qwen,g070_closure_update,70,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g070_closure_override,70,closure_override,closure,2,2,2,2,1,2,2,2
qwen,g070_exception_override,70,exception_override,closure,2,2,2,2,2,2,2,2
qwen,g071_clean,71,clean,stable,0,1,0,0,0,0,0,0
qwen,g071_redundant,71,redundant,stable,0,0,0,0,0,0,0,0
qwen,g071_irrelevant,71,irrelevant,stable,0,1,0,0,0,0,0,0
qwen,g071_paraphrase,71,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g071_weak_distractor,71,weak_distractor,competition,1,2,2,1,1,1,1,1
qwen,g071_competition_balanced,71,competition_balanced,competition,1,2,2,1,1,1,1,1
qwen,g071_direct_conflict,71,direct_conflict,competition,1,2,2,1,1,1,1,1
qwen,g071_closure_update,71,closure_update,closure,2,2,2,2,2,2,1,2
qwen,g071_closure_override,71,closure_override,closure,2,2,2,1,1,1,2,2
qwen,g071_exception_override,71,exception_override,closure,2,2,0,0,0,0,2,2
qwen,g072_clean,72,clean,stable,0,0,0,0,0,0,0,0
qwen,g072_redundant,72,redundant,stable,0,0,0,0,0,0,0,0
qwen,g072_irrelevant,72,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g072_paraphrase,72,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g072_weak_distractor,72,weak_distractor,competition,1,0,0,0,0,0,1,1
qwen,g072_competition_balanced,72,competition_balanced,competition,1,1,1,2,1,1,1,1
qwen,g072_direct_conflict,72,direct_conflict,competition,1,0,1,1,1,1,1,1
qwen,g072_closure_update,72,closure_update,closure,2,1,1,2,2,2,2,2
qwen,g072_closure_override,72,closure_override,closure,2,1,1,2,2,2,2,2
qwen,g072_exception_override,72,exception_override,closure,2,1,1,2,2,1,2,2
qwen,g073_clean,73,clean,stable,0,0,0,0,0,0,0,0
qwen,g073_redundant,73,redundant,stable,0,0,0,0,0,0,0,0
qwen,g073_irrelevant,73,irrelevant,stable,0,0,0,1,2,1,0,0
qwen,g073_paraphrase,73,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g073_weak_distractor,73,weak_distractor,competition,1,1,0,1,1,1,1,1
qwen,g073_competition_balanced,73,competition_balanced,competition,1,1,2,2,2,2,1,1
qwen,g073_direct_conflict,73,direct_conflict,competition,1,1,2,2,2,2,1,1
qwen,g073_closure_update,73,closure_update,closure,2,1,2,2,1,2,2,2
qwen,g073_closure_override,73,closure_override,closure,2,1,2,1,2,2,2,2
qwen,g073_exception_override,73,exception_override,closure,2,1,2,1,2,1,2,2
qwen,g074_clean,74,clean,stable,0,0,1,0,0,0,0,0
qwen,g074_redundant,74,redundant,stable,0,1,1,0,0,0,0,0
qwen,g074_irrelevant,74,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g074_paraphrase,74,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g074_weak_distractor,74,weak_distractor,competition,1,1,1,0,0,1,1,1
qwen,g074_competition_balanced,74,competition_balanced,competition,1,2,2,2,2,2,2,1
qwen,g074_direct_conflict,74,direct_conflict,competition,1,2,1,1,1,2,1,1
qwen,g074_closure_update,74,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g074_closure_override,74,closure_override,closure,2,2,2,2,2,2,2,2
qwen,g074_exception_override,74,exception_override,closure,2,2,2,2,2,2,2,2
qwen,g075_clean,75,clean,stable,0,0,0,0,0,0,0,0
qwen,g075_redundant,75,redundant,stable,0,0,0,0,0,0,0,0
qwen,g075_irrelevant,75,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g075_paraphrase,75,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g075_weak_distractor,75,weak_distractor,competition,1,0,0,1,1,1,1,1
qwen,g075_competition_balanced,75,competition_balanced,competition,1,0,1,2,1,2,1,1
qwen,g075_direct_conflict,75,direct_conflict,competition,1,0,1,2,1,2,1,1
qwen,g075_closure_update,75,closure_update,closure,2,1,1,2,2,2,2,2
qwen,g075_closure_override,75,closure_override,closure,2,0,1,2,2,2,2,2
qwen,g075_exception_override,75,exception_override,closure,2,0,0,1,1,1,2,2
qwen,g076_clean,76,clean,stable,0,1,2,0,0,0,0,0
qwen,g076_redundant,76,redundant,stable,0,1,0,0,0,0,0,0
qwen,g076_irrelevant,76,irrelevant,stable,0,2,2,1,1,1,1,0
qwen,g076_paraphrase,76,paraphrase,stable,0,1,2,0,0,1,0,0
qwen,g076_weak_distractor,76,weak_distractor,competition,1,2,2,1,1,1,0,1
qwen,g076_competition_balanced,76,competition_balanced,competition,1,2,2,2,1,2,1,1
qwen,g076_direct_conflict,76,direct_conflict,competition,1,2,2,2,2,2,1,1
qwen,g076_closure_update,76,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g076_closure_override,76,closure_override,closure,2,2,2,2,1,2,2,2
qwen,g076_exception_override,76,exception_override,closure,2,2,2,2,1,2,2,2
qwen,g077_clean,77,clean,stable,0,2,0,0,0,0,0,0
qwen,g077_redundant,77,redundant,stable,0,0,0,0,0,0,0,0
qwen,g077_irrelevant,77,irrelevant,stable,0,2,0,0,0,0,0,0
qwen,g077_paraphrase,77,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g077_weak_distractor,77,weak_distractor,competition,1,2,2,1,1,0,1,1
qwen,g077_competition_balanced,77,competition_balanced,competition,1,2,2,0,1,0,1,1
qwen,g077_direct_conflict,77,direct_conflict,competition,1,2,2,1,1,1,1,1
qwen,g077_closure_update,77,closure_update,closure,2,2,2,1,1,1,1,2
qwen,g077_closure_override,77,closure_override,closure,2,2,2,0,0,0,2,2
qwen,g077_exception_override,77,exception_override,closure,2,2,2,0,0,0,1,2
qwen,g078_clean,78,clean,stable,0,0,0,0,0,0,0,0
qwen,g078_redundant,78,redundant,stable,0,0,0,0,0,0,0,0
qwen,g078_irrelevant,78,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g078_paraphrase,78,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g078_weak_distractor,78,weak_distractor,competition,1,0,0,0,0,0,1,1
qwen,g078_competition_balanced,78,competition_balanced,competition,1,1,1,2,2,2,1,1
qwen,g078_direct_conflict,78,direct_conflict,competition,1,0,1,2,2,1,1,1
qwen,g078_closure_update,78,closure_update,closure,2,1,1,2,2,2,2,2
qwen,g078_closure_override,78,closure_override,closure,2,1,1,2,2,2,2,2
qwen,g078_exception_override,78,exception_override,closure,2,1,1,2,2,2,2,2
qwen,g079_clean,79,clean,stable,0,0,0,0,0,0,0,0
qwen,g079_redundant,79,redundant,stable,0,0,0,0,0,0,0,0
qwen,g079_irrelevant,79,irrelevant,stable,0,1,2,1,1,1,1,0
qwen,g079_paraphrase,79,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g079_weak_distractor,79,weak_distractor,competition,1,1,0,0,0,1,1,1
qwen,g079_competition_balanced,79,competition_balanced,competition,1,1,2,1,1,1,1,1
qwen,g079_direct_conflict,79,direct_conflict,competition,1,2,2,2,1,2,1,1
qwen,g079_closure_update,79,closure_update,closure,2,1,2,1,1,1,2,2
qwen,g079_closure_override,79,closure_override,closure,2,1,2,1,1,1,2,2
qwen,g079_exception_override,79,exception_override,closure,2,1,2,1,1,1,2,2
qwen,g080_clean,80,clean,stable,0,1,1,0,0,0,0,0
qwen,g080_redundant,80,redundant,stable,0,1,1,0,0,0,0,0
qwen,g080_irrelevant,80,irrelevant,stable,0,2,1,1,1,0,0,0
qwen,g080_paraphrase,80,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g080_weak_distractor,80,weak_distractor,competition,1,1,1,0,0,0,1,1
qwen,g080_competition_balanced,80,competition_balanced,competition,1,2,2,1,1,1,1,1
qwen,g080_direct_conflict,80,direct_conflict,competition,1,2,2,1,1,1,1,1
qwen,g080_closure_update,80,closure_update,closure,2,2,2,2,1,2,1,2
qwen,g080_closure_override,80,closure_override,closure,2,2,2,2,2,2,2,2
qwen,g080_exception_override,80,exception_override,closure,2,2,2,1,2,2,2,2
qwen,g081_clean,81,clean,stable,0,0,0,0,0,0,0,0
qwen,g081_redundant,81,redundant,stable,0,0,0,0,0,0,0,0
qwen,g081_irrelevant,81,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g081_paraphrase,81,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g081_weak_distractor,81,weak_distractor,competition,1,0,0,0,0,1,1,1
qwen,g081_competition_balanced,81,competition_balanced,competition,1,0,1,2,2,2,1,1
qwen,g081_direct_conflict,81,direct_conflict,competition,1,0,1,2,2,2,2,1
qwen,g081_closure_update,81,closure_update,closure,2,1,1,2,2,2,2,2
qwen,g081_closure_override,81,closure_override,closure,2,0,1,2,2,2,2,2
qwen,g081_exception_override,81,exception_override,closure,2,0,0,1,1,1,1,2
qwen,g082_clean,82,clean,stable,0,1,2,0,0,0,0,0
qwen,g082_redundant,82,redundant,stable,0,1,0,0,0,0,0,0
qwen,g082_irrelevant,82,irrelevant,stable,0,2,1,1,1,1,1,0
qwen,g082_paraphrase,82,paraphrase,stable,0,1,2,0,0,1,0,0
qwen,g082_weak_distractor,82,weak_distractor,competition,1,2,2,1,1,1,1,1
qwen,g082_competition_balanced,82,competition_balanced,competition,1,2,2,2,2,2,1,1
qwen,g082_direct_conflict,82,direct_conflict,competition,1,2,2,2,2,2,1,1
qwen,g082_closure_update,82,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g082_closure_override,82,closure_override,closure,2,2,2,2,1,2,2,2
qwen,g082_exception_override,82,exception_override,closure,2,2,2,2,2,2,2,2
qwen,g083_clean,83,clean,stable,0,1,0,0,0,0,0,0
qwen,g083_redundant,83,redundant,stable,0,0,0,0,0,0,0,0
qwen,g083_irrelevant,83,irrelevant,stable,0,1,0,0,0,0,0,0
qwen,g083_paraphrase,83,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g083_weak_distractor,83,weak_distractor,competition,1,2,2,1,1,1,1,1
qwen,g083_competition_balanced,83,competition_balanced,competition,1,2,2,1,1,1,1,1
qwen,g083_direct_conflict,83,direct_conflict,competition,1,2,2,2,2,1,1,1
qwen,g083_closure_update,83,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g083_closure_override,83,closure_override,closure,2,2,2,1,2,1,2,2
qwen,g083_exception_override,83,exception_override,closure,2,2,2,1,2,0,2,2
qwen,g084_clean,84,clean,stable,0,0,0,0,0,0,0,0
qwen,g084_redundant,84,redundant,stable,0,0,0,0,0,0,0,0
qwen,g084_irrelevant,84,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g084_paraphrase,84,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g084_weak_distractor,84,weak_distractor,competition,1,0,0,0,0,0,1,1
qwen,g084_competition_balanced,84,competition_balanced,competition,1,1,1,2,2,2,1,1
qwen,g084_direct_conflict,84,direct_conflict,competition,1,1,1,2,2,1,1,1
qwen,g084_closure_update,84,closure_update,closure,2,1,1,2,2,2,2,2
qwen,g084_closure_override,84,closure_override,closure,2,1,1,2,2,2,2,2
qwen,g084_exception_override,84,exception_override,closure,2,1,1,2,2,1,2,2
qwen,g085_clean,85,clean,stable,0,0,0,0,0,0,0,0
qwen,g085_redundant,85,redundant,stable,0,0,0,0,0,0,0,0
qwen,g085_irrelevant,85,irrelevant,stable,0,0,0,1,1,1,0,0
qwen,g085_paraphrase,85,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g085_weak_distractor,85,weak_distractor,competition,1,0,0,0,0,1,1,1
qwen,g085_competition_balanced,85,competition_balanced,competition,1,1,1,2,1,2,1,1
qwen,g085_direct_conflict,85,direct_conflict,competition,1,1,2,2,1,2,1,1
qwen,g085_closure_update,85,closure_update,closure,2,1,2,2,2,2,2,2
qwen,g085_closure_override,85,closure_override,closure,2,1,2,2,1,2,2,2
qwen,g085_exception_override,85,exception_override,closure,2,1,0,1,2,1,2,2
qwen,g086_clean,86,clean,stable,0,1,1,0,0,0,0,0
qwen,g086_redundant,86,redundant,stable,0,1,1,0,0,0,0,0
qwen,g086_irrelevant,86,irrelevant,stable,0,2,1,1,2,1,1,0
qwen,g086_paraphrase,86,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g086_weak_distractor,86,weak_distractor,competition,1,1,1,0,0,0,1,1
qwen,g086_competition_balanced,86,competition_balanced,competition,1,2,2,1,2,1,1,1
qwen,g086_direct_conflict,86,direct_conflict,competition,1,2,2,1,1,1,1,1
qwen,g086_closure_update,86,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g086_closure_override,86,closure_override,closure,2,2,2,2,2,2,2,2
qwen,g086_exception_override,86,exception_override,closure,2,2,2,2,2,2,2,2
qwen,g087_clean,87,clean,stable,0,0,0,0,0,0,0,0
qwen,g087_redundant,87,redundant,stable,0,0,0,0,0,0,1,0
qwen,g087_irrelevant,87,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g087_paraphrase,87,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g087_weak_distractor,87,weak_distractor,competition,1,0,0,0,0,0,1,1
qwen,g087_competition_balanced,87,competition_balanced,competition,1,0,1,1,2,1,1,1
qwen,g087_direct_conflict,87,direct_conflict,competition,1,0,1,2,2,2,2,1
qwen,g087_closure_update,87,closure_update,closure,2,1,1,2,2,2,2,2
qwen,g087_closure_override,87,closure_override,closure,2,0,1,2,2,2,2,2
qwen,g087_exception_override,87,exception_override,closure,2,0,0,1,2,1,2,2
qwen,g088_clean,88,clean,stable,0,1,1,0,0,0,0,0
qwen,g088_redundant,88,redundant,stable,0,1,0,0,0,0,0,0
qwen,g088_irrelevant,88,irrelevant,stable,0,2,1,1,1,1,1,0
qwen,g088_paraphrase,88,paraphrase,stable,0,1,0,0,0,1,0,0
qwen,g088_weak_distractor,88,weak_distractor,competition,1,2,2,1,1,1,2,1
qwen,g088_competition_balanced,88,competition_balanced,competition,1,2,2,2,2,2,1,1
qwen,g088_direct_conflict,88,direct_conflict,competition,1,2,2,2,2,2,1,1
qwen,g088_closure_update,88,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g088_closure_override,88,closure_override,closure,2,2,2,2,1,2,2,2
qwen,g088_exception_override,88,exception_override,closure,2,2,2,2,2,2,2,2
qwen,g089_clean,89,clean,stable,0,1,0,0,0,0,0,0
qwen,g089_redundant,89,redundant,stable,0,1,0,0,0,0,0,0
qwen,g089_irrelevant,89,irrelevant,stable,0,1,0,1,0,0,0,0
qwen,g089_paraphrase,89,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g089_weak_distractor,89,weak_distractor,competition,1,2,2,1,1,1,1,1
qwen,g089_competition_balanced,89,competition_balanced,competition,1,2,2,2,2,2,1,1
qwen,g089_direct_conflict,89,direct_conflict,competition,1,2,2,2,2,2,1,1
qwen,g089_closure_update,89,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g089_closure_override,89,closure_override,closure,2,2,2,1,2,1,2,2
qwen,g089_exception_override,89,exception_override,closure,2,2,0,1,2,1,2,2
qwen,g090_clean,90,clean,stable,0,0,0,0,0,0,0,0
qwen,g090_redundant,90,redundant,stable,0,0,0,0,0,0,0,0
qwen,g090_irrelevant,90,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g090_paraphrase,90,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g090_weak_distractor,90,weak_distractor,competition,1,0,0,0,0,0,1,1
qwen,g090_competition_balanced,90,competition_balanced,competition,1,1,1,2,1,1,1,1
qwen,g090_direct_conflict,90,direct_conflict,competition,1,1,1,1,1,1,1,1
qwen,g090_closure_update,90,closure_update,closure,2,1,1,2,2,2,2,2
qwen,g090_closure_override,90,closure_override,closure,2,1,1,2,2,2,2,2
qwen,g090_exception_override,90,exception_override,closure,2,1,1,2,2,1,2,2
qwen,g091_clean,91,clean,stable,0,0,0,0,0,0,0,0
qwen,g091_redundant,91,redundant,stable,0,0,0,0,0,0,0,0
qwen,g091_irrelevant,91,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g091_paraphrase,91,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g091_weak_distractor,91,weak_distractor,competition,1,0,0,0,0,0,1,1
qwen,g091_competition_balanced,91,competition_balanced,competition,1,1,2,1,1,1,1,1
qwen,g091_direct_conflict,91,direct_conflict,competition,1,1,2,2,1,2,1,1
qwen,g091_closure_update,91,closure_update,closure,2,1,2,1,1,2,2,2
qwen,g091_closure_override,91,closure_override,closure,2,1,2,1,1,1,2,2
qwen,g091_exception_override,91,exception_override,closure,2,1,2,1,1,1,2,2
qwen,g092_clean,92,clean,stable,0,1,1,0,0,0,0,0
qwen,g092_redundant,92,redundant,stable,0,1,1,0,0,0,0,0
qwen,g092_irrelevant,92,irrelevant,stable,0,2,1,1,2,1,0,0
qwen,g092_paraphrase,92,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g092_weak_distractor,92,weak_distractor,competition,1,1,1,0,0,0,1,1
qwen,g092_competition_balanced,92,competition_balanced,competition,1,2,2,1,2,1,1,1
qwen,g092_direct_conflict,92,direct_conflict,competition,1,2,2,1,1,1,1,1
qwen,g092_closure_update,92,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g092_closure_override,92,closure_override,closure,2,2,2,2,2,2,2,2
qwen,g092_exception_override,92,exception_override,closure,2,2,2,1,2,2,2,2
qwen,g093_clean,93,clean,stable,0,0,1,0,0,0,0,0
qwen,g093_redundant,93,redundant,stable,0,0,0,0,0,0,0,0
qwen,g093_irrelevant,93,irrelevant,stable,0,0,1,0,0,0,1,0
qwen,g093_paraphrase,93,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g093_weak_distractor,93,weak_distractor,competition,1,0,0,0,0,0,1,1
qwen,g093_competition_balanced,93,competition_balanced,competition,1,0,1,1,1,1,1,1
qwen,g093_direct_conflict,93,direct_conflict,competition,1,0,1,1,1,1,2,1
qwen,g093_closure_update,93,closure_update,closure,2,1,1,2,2,2,2,2
qwen,g093_closure_override,93,closure_override,closure,2,0,1,1,2,1,2,2
qwen,g093_exception_override,93,exception_override,closure,2,0,1,1,1,1,2,2
qwen,g094_clean,94,clean,stable,0,1,0,0,0,0,0,0
qwen,g094_redundant,94,redundant,stable,0,1,0,0,0,0,0,0
qwen,g094_irrelevant,94,irrelevant,stable,0,1,1,1,1,1,0,0
qwen,g094_paraphrase,94,paraphrase,stable,0,1,0,0,0,1,0,0
qwen,g094_weak_distractor,94,weak_distractor,competition,1,2,2,1,2,1,1,1
qwen,g094_competition_balanced,94,competition_balanced,competition,1,2,2,2,2,2,1,1
qwen,g094_direct_conflict,94,direct_conflict,competition,1,2,2,2,1,2,1,1
qwen,g094_closure_update,94,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g094_closure_override,94,closure_override,closure,2,2,2,2,1,2,2,2
qwen,g094_exception_override,94,exception_override,closure,2,2,2,2,2,2,2,2
qwen,g095_clean,95,clean,stable,0,1,0,0,0,0,0,0
qwen,g095_redundant,95,redundant,stable,0,0,0,0,0,0,0,0
qwen,g095_irrelevant,95,irrelevant,stable,0,2,0,1,1,0,1,0
qwen,g095_paraphrase,95,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g095_weak_distractor,95,weak_distractor,competition,1,2,2,1,1,1,1,1
qwen,g095_competition_balanced,95,competition_balanced,competition,1,2,2,1,1,1,1,1
qwen,g095_direct_conflict,95,direct_conflict,competition,1,2,2,1,2,1,1,1
qwen,g095_closure_update,95,closure_update,closure,2,2,2,1,1,1,1,2
qwen,g095_closure_override,95,closure_override,closure,2,2,2,1,1,1,2,2
qwen,g095_exception_override,95,exception_override,closure,2,2,2,1,1,0,2,2
llama,g000_clean,0,clean,stable,0,2,2,2,0,2,0,0
llama,g000_redundant,0,redundant,stable,0,2,2,2,0,2,0,0
llama,g000_irrelevant,0,irrelevant,stable,0,2,2,2,2,0,0,0
llama,g000_paraphrase,0,paraphrase,stable,0,2,2,2,2,2,0,0
llama,g000_weak_distractor,0,weak_distractor,competition,1,2,2,1,1,1,1,1
llama,g000_competition_balanced,0,competition_balanced,competition,1,2,2,1,1,1,1,1
llama,g000_direct_conflict,0,direct_conflict,competition,1,2,2,1,1,1,1,1
llama,g000_closure_update,0,closure_update,closure,2,2,2,2,0,2,2,2
llama,g000_closure_override,0,closure_override,closure,2,2,2,2,1,0,2,2
llama,g000_exception_override,0,exception_override,closure,2,2,2,2,2,2,2,2
llama,g001_clean,1,clean,stable,0,1,1,2,0,2,0,0
llama,g001_redundant,1,redundant,stable,0,1,1,0,0,2,0,0
llama,g001_irrelevant,1,irrelevant,stable,0,1,1,1,0,1,1,0
llama,g001_paraphrase,1,paraphrase,stable,0,1,1,1,1,0,0,0
llama,g001_weak_distractor,1,weak_distractor,competition,1,1,1,2,2,2,1,1
llama,g001_competition_balanced,1,competition_balanced,competition,1,1,1,2,2,2,1,1
llama,g001_direct_conflict,1,direct_conflict,competition,1,1,1,2,2,2,1,1
llama,g001_closure_update,1,closure_update,closure,2,1,1,2,0,2,2,2
llama,g001_closure_override,1,closure_override,closure,2,1,1,2,2,2,2,2
llama,g001_exception_override,1,exception_override,closure,2,1,1,0,0,0,2,2
llama,g002_clean,2,clean,stable,0,1,0,2,0,2,0,0
llama,g002_redundant,2,redundant,stable,0,1,0,2,0,2,2,0
llama,g002_irrelevant,2,irrelevant,stable,0,1,0,1,0,0,0,0
llama,g002_paraphrase,2,paraphrase,stable,0,1,1,2,2,2,0,0
llama,g002_weak_distractor,2,weak_distractor,competition,1,1,0,1,2,1,1,1
llama,g002_competition_balanced,2,competition_balanced,competition,1,1,0,2,0,2,2,1
llama,g002_direct_conflict,2,direct_conflict,competition,1,1,0,2,0,2,2,1
llama,g002_closure_update,2,closure_update,closure,2,0,0,2,0,2,2,2
llama,g002_closure_override,2,closure_override,closure,2,1,1,2,2,2,2,2
llama,g002_exception_override,2,exception_override,closure,2,1,1,2,2,2,2,2
llama,g003_clean,3,clean,stable,0,2,2,2,0,2,0,0
llama,g003_redundant,3,redundant,stable,0,0,2,1,0,1,0,0
llama,g003_irrelevant,3,irrelevant,stable,0,2,2,0,0,0,0,0
llama,g003_paraphrase,3,paraphrase,stable,0,1,1,1,0,1,0,0
llama,g003_weak_distractor,3,weak_distractor,competition,1,1,1,1,1,1,1,1
llama,g003_competition_balanced,3,competition_balanced,competition,1,0,1,1,1,1,1,1
llama,g003_direct_conflict,3,direct_conflict,competition,1,1,1,1,1,1,1,1
llama,g003_closure_update,3,closure_update,closure,2,2,2,2,1,2,1,2
llama,g003_closure_override,3,closure_override,closure,2,1,1,1,1,1,2,2
llama,g003_exception_override,3,exception_override,closure,2,2,2,1,1,1,2,2
llama,g004_clean,4,clean,stable,0,1,1,2,0,2,0,0
llama,g004_redundant,4,redundant,stable,0,1,1,2,2,2,0,0
llama,g004_irrelevant,4,irrelevant,stable,0,1,1,2,2,2,0,0
llama,g004_paraphrase,4,paraphrase,stable,0,1,1,2,2,0,0,0
llama,g004_weak_distractor,4,weak_distractor,competition,1,1,1,2,2,2,1,1
llama,g004_competition_balanced,4,competition_balanced,competition,1,1,1,2,2,2,2,1
llama,g004_direct_conflict,4,direct_conflict,competition,1,1,1,2,2,2,0,1
llama,g004_closure_update,4,closure_update,closure,2,1,1,2,2,2,0,2
llama,g004_closure_override,4,closure_override,closure,2,1,1,2,0,2,1,2
llama,g004_exception_override,4,exception_override,closure,2,1,0,2,0,2,0,2
llama,g005_clean,5,clean,stable,0,2,0,2,0,2,0,0
llama,g005_redundant,5,redundant,stable,0,2,0,2,0,2,0,0
llama,g005_irrelevant,5,irrelevant,stable,0,2,0,1,0,1,0,0
llama,g005_paraphrase,5,paraphrase,stable,0,2,0,1,0,1,0,0
llama,g005_weak_distractor,5,weak_distractor,competition,1,2,0,1,1,1,0,1
llama,g005_competition_balanced,5,competition_balanced,competition,1,2,0,1,1,1,1,1
llama,g005_direct_conflict,5,direct_conflict,competition,1,2,2,1,1,1,1,1
llama,g005_closure_update,5,closure_update,closure,2,2,2,1,1,1,2,2
llama,g005_closure_override,5,closure_override,closure,2,1,0,1,0,1,2,2
llama,g005_exception_override,5,exception_override,closure,2,2,0,1,0,1,0,2
llama,g006_clean,6,clean,stable,0,2,2,2,0,2,0,0
llama,g006_redundant,6,redundant,stable,0,2,2,2,0,2,0,0
llama,g006_irrelevant,6,irrelevant,stable,0,2,2,2,0,2,0,0
llama,g006_paraphrase,6,paraphrase,stable,0,2,2,2,2,2,0,0
llama,g006_weak_distractor,6,weak_distractor,competition,1,2,2,1,1,1,1,1
llama,g006_competition_balanced,6,competition_balanced,competition,1,2,2,0,2,0,2,1
llama,g006_direct_conflict,6,direct_conflict,competition,1,2,2,1,1,1,1,1
llama,g006_closure_update,6,closure_update,closure,2,2,2,2,0,2,2,2
llama,g006_closure_override,6,closure_override,closure,2,2,2,2,0,2,2,2
llama,g006_exception_override,6,exception_override,closure,2,2,2,2,0,2,2,2
llama,g007_clean,7,clean,stable,0,1,1,2,0,2,0,0
llama,g007_redundant,7,redundant,stable,0,1,1,0,0,2,0,0
llama,g007_irrelevant,7,irrelevant,stable,0,1,1,1,0,1,0,0
llama,g007_paraphrase,7,paraphrase,stable,0,1,1,1,0,2,0,0
llama,g007_weak_distractor,7,weak_distractor,competition,1,1,1,0,0,2,2,1
llama,g007_competition_balanced,7,competition_balanced,competition,1,1,1,2,0,2,0,1
llama,g007_direct_conflict,7,direct_conflict,competition,1,1,1,0,0,2,1,1
llama,g007_closure_update,7,closure_update,closure,2,1,1,2,0,2,2,2
llama,g007_closure_override,7,closure_override,closure,2,1,1,2,0,2,2,2
llama,g007_exception_override,7,exception_override,closure,2,1,1,1,0,2,2,2
llama,g008_clean,8,clean,stable,0,1,0,2,0,2,0,0
llama,g008_redundant,8,redundant,stable,0,1,0,2,0,2,2,0
llama,g008_irrelevant,8,irrelevant,stable,0,1,0,1,0,2,0,0
llama,g008_paraphrase,8,paraphrase,stable,0,1,1,2,1,0,0,0
llama,g008_weak_distractor,8,weak_distractor,competition,1,1,0,1,0,1,1,1
llama,g008_competition_balanced,8,competition_balanced,competition,1,1,0,2,0,2,1,1
