task,model,horizon,prompt_id,problem_id,target,prompt_only_probability,current_margin_probability,current_hidden_probability,unordered_prefix_probability,ordered_prefix_probability
arithmetic_mixed,qwen,0.5,arith_026_asserted_conflict,26,1,0.5138661281783681,0.2656134790562054,0.9807262386409662,0.45550587320970926,0.6730954207932187
arithmetic_mixed,qwen,0.5,arith_026_explicit_correction,26,1,0.6455783411271077,0.27030494801039284,0.9977093249800024,0.47818574497007293,0.7148392725220469
arithmetic_mixed,qwen,0.5,arith_026_final_recheck,26,1,0.6095580970365602,0.2671501950597882,0.962814923709206,0.5097949767909988,0.7270571388881925
arithmetic_mixed,qwen,0.5,arith_027_clean,27,1,0.40689204218887176,0.5083022383723739,0.9999442279983406,0.9545235999697825,0.8662059306800172
arithmetic_mixed,qwen,0.5,arith_027_paraphrase,27,1,0.40689204218887176,0.49817270790454143,0.9847169131854534,0.9334076456428222,0.7918415129209677
arithmetic_mixed,qwen,0.5,arith_027_untrusted_conflict,27,1,0.43154457869433793,0.5144675607327921,0.998472947459459,0.9566375399503096,0.7964784208283188
arithmetic_mixed,qwen,0.5,arith_027_asserted_conflict,27,1,0.514808748080743,0.5043740631509194,0.9889520764620084,0.9581140210023573,0.8130372726307982
arithmetic_mixed,qwen,0.5,arith_027_explicit_correction,27,1,0.659283996232008,0.5024927157912372,0.9999874550296893,0.9436223936001071,0.7851514361026536
arithmetic_mixed,qwen,0.5,arith_027_final_recheck,27,1,0.659283996232008,0.5022411240721498,0.99996898803859,0.9142043148370699,0.8527197605257306
arithmetic_mixed,qwen,0.5,arith_028_clean,28,0,0.4258501809395308,0.45535520983582434,0.9983410353805469,0.42088779386189,0.865651561004568
arithmetic_mixed,qwen,0.5,arith_028_paraphrase,28,0,0.425850180939531,0.45448914799071005,0.9903477493008896,0.484547908600203,0.8423945557192509
arithmetic_mixed,qwen,0.5,arith_028_untrusted_conflict,28,0,0.450697521849533,0.46029714596170385,0.9977749509926754,0.43853554412142354,0.8615556344819745
arithmetic_mixed,qwen,0.5,arith_028_asserted_conflict,28,1,0.5045509095443821,0.4556888495565652,0.9988899642689754,0.41828830377424253,0.8457110680855661
arithmetic_mixed,qwen,0.5,arith_028_explicit_correction,28,1,0.6369592672776386,0.4609949646774027,0.9975196245144753,0.4548435678972881,0.8356369562034088
arithmetic_mixed,qwen,0.5,arith_028_final_recheck,28,1,0.6005910153402098,0.4558225181047031,0.9713345898542708,0.4405393566407081,0.8443398155032573
arithmetic_mixed,qwen,0.5,arith_029_clean,29,1,0.40337986976233187,0.6444395230759266,0.996883334564621,0.6525922610785738,0.7046540915227069
arithmetic_mixed,qwen,0.5,arith_029_paraphrase,29,1,0.425470699519688,0.6385467026445576,0.9223223775714077,0.6500703575558838,0.7258926914818563
arithmetic_mixed,qwen,0.5,arith_029_untrusted_conflict,29,1,0.4258080091398486,0.6460586769160533,0.9992550445707623,0.6455418511966837,0.758330683973298
arithmetic_mixed,qwen,0.5,arith_029_asserted_conflict,29,1,0.5273588517761181,0.6432140279015798,0.9994339200539841,0.6369796166387588,0.7095371196678645
arithmetic_mixed,qwen,0.5,arith_029_explicit_correction,29,1,0.6573904444898071,0.6384959398691655,0.9999606971909066,0.6228878292601557,0.6979777775639752
arithmetic_mixed,qwen,0.5,arith_029_final_recheck,29,1,0.6219984910651286,0.6490543921082077,0.999999442967228,0.6223893316715665,0.693535806793109
arithmetic_mixed,qwen,0.5,arith_030_clean,30,0,0.3971806068009196,0.460307228521864,0.008731151514288896,0.3547998549570542,0.1927034408108708
arithmetic_mixed,qwen,0.5,arith_030_paraphrase,30,0,0.39718060680091977,0.46178855348656483,0.0957329794646618,0.35027586497733487,0.1569311969018081
arithmetic_mixed,qwen,0.5,arith_030_untrusted_conflict,30,0,0.42175122708303037,0.4655702767120603,0.002405326679184752,0.30310725416617434,0.182261459755537
arithmetic_mixed,qwen,0.5,arith_030_asserted_conflict,30,0,0.5367346822410196,0.46425428421522597,0.012204321607792324,0.3425933983182687,0.1708416913736872
arithmetic_mixed,qwen,0.5,arith_030_explicit_correction,30,0,0.694502199306218,0.4566579904283002,0.0525510967489883,0.31337119972912325,0.21127789815140638
arithmetic_mixed,qwen,0.5,arith_030_final_recheck,30,0,0.6503594909693825,0.461229408126178,0.017179235595973296,0.2981970400585627,0.2314387388013555
arithmetic_mixed,qwen,0.5,arith_031_clean,31,1,0.4350057930689271,0.6060407811453379,0.0022597823852114054,0.64325653036104,0.9883848684301004
arithmetic_mixed,qwen,0.5,arith_031_paraphrase,31,1,0.41171215554967977,0.6049274967980635,0.17482044851011913,0.6583205688957514,0.9904482602792539
arithmetic_mixed,qwen,0.5,arith_031_untrusted_conflict,31,1,0.4352921486182772,0.6022227861167162,0.003158624749508017,0.682139857102639,0.9869149597488357
arithmetic_mixed,qwen,0.5,arith_031_asserted_conflict,31,1,0.5138661281783681,0.6016454147052024,0.0180351141037232,0.6424821154606337,0.9884262868838255
arithmetic_mixed,qwen,0.5,arith_031_explicit_correction,31,1,0.6455783411271077,0.611585785846477,0.02108266271436226,0.6746008146416901,0.9851417967820996
arithmetic_mixed,qwen,0.5,arith_031_final_recheck,31,1,0.6095580970365602,0.6056986165747139,0.361463637383252,0.6420631439334074,0.9845484111065507
arithmetic_mixed,qwen,0.5,arith_032_clean,32,0,0.40689204218887176,0.5287719243315386,0.01255095726994821,0.2703073692544917,0.277279736898788
arithmetic_mixed,qwen,0.5,arith_032_paraphrase,32,0,0.40689204218887176,0.5203312126132387,0.056835982267045726,0.2306907160629297,0.3184243840146153
arithmetic_mixed,qwen,0.5,arith_032_untrusted_conflict,32,0,0.43154457869433793,0.5001235089715441,0.13261507731868574,0.18274029583263332,0.28360534466688975
arithmetic_mixed,qwen,0.5,arith_032_asserted_conflict,32,0,0.514808748080743,0.5116404751953314,0.05538226993100121,0.2138473121839317,0.3115712526218169
arithmetic_mixed,qwen,0.5,arith_032_explicit_correction,32,1,0.659283996232008,0.4974934985551094,0.5051229058431498,0.16709830887993488,0.2653142904779305
arithmetic_mixed,qwen,0.5,arith_032_final_recheck,32,1,0.659283996232008,0.5102434462547943,0.9224889642293022,0.3345174612617946,0.26569680530685347
arithmetic_mixed,qwen,0.5,arith_033_clean,33,1,0.4258501809395308,0.7267439494996455,0.8533022747104508,0.9523618441722754,0.7668858697237746
arithmetic_mixed,qwen,0.5,arith_033_paraphrase,33,1,0.425850180939531,0.7297716983859419,0.6921332016039071,0.9481929714224693,0.762670483621653
arithmetic_mixed,qwen,0.5,arith_033_untrusted_conflict,33,1,0.450697521849533,0.7260555459750891,0.9254486033243938,0.9576625099915588,0.7331297795602961
arithmetic_mixed,qwen,0.5,arith_033_asserted_conflict,33,1,0.5045509095443821,0.7287581010189478,0.9441258771364284,0.949371173815436,0.7463099580023203
arithmetic_mixed,qwen,0.5,arith_033_explicit_correction,33,1,0.6369592672776386,0.7175755803198145,0.9734814596139274,0.9409106883155927,0.7572753279828404
arithmetic_mixed,qwen,0.5,arith_033_final_recheck,33,1,0.6005910153402098,0.7140810923343023,0.9958308908909349,0.9274230799528298,0.7696902771028479
arithmetic_mixed,qwen,0.5,arith_034_clean,34,1,0.40337986976233187,0.685643446354943,0.5008774527794386,0.8503437470367596,0.973002719495249
arithmetic_mixed,qwen,0.5,arith_034_paraphrase,34,1,0.425470699519688,0.6836717505277857,0.8723686874126487,0.8373724687764966,0.9676435000705021
arithmetic_mixed,qwen,0.5,arith_034_untrusted_conflict,34,1,0.4258080091398486,0.6812246734895577,0.4457691863789487,0.8527251131022581,0.9767652097107222
arithmetic_mixed,qwen,0.5,arith_034_asserted_conflict,34,1,0.5273588517761181,0.6772201188706576,0.9774058544448028,0.8389534833586556,0.9790826864989537
arithmetic_mixed,qwen,0.5,arith_034_explicit_correction,34,1,0.6573904444898071,0.6830416467844475,0.9808416774071718,0.8693555232172872,0.9778762393666338
arithmetic_mixed,qwen,0.5,arith_034_final_recheck,34,1,0.6219984910651286,0.6758778008592834,0.689038760815542,0.873000893511096,0.9731153071838502
arithmetic_mixed,qwen,0.5,arith_035_clean,35,1,0.3971806068009196,0.5554333434277039,0.9181980370016063,0.7247463205701511,0.9133573944170101
arithmetic_mixed,qwen,0.5,arith_035_paraphrase,35,1,0.39718060680091977,0.5597492868564727,0.7833070789838361,0.6772371917822236,0.8847510268796487
arithmetic_mixed,qwen,0.5,arith_035_untrusted_conflict,35,1,0.42175122708303037,0.5668137655192771,0.7071798419279611,0.6857217665951837,0.9044170383836122
arithmetic_mixed,qwen,0.5,arith_035_asserted_conflict,35,1,0.5367346822410196,0.5627679973991662,0.9663534103074258,0.6854814295487364,0.9067039730899149
arithmetic_mixed,qwen,0.5,arith_035_explicit_correction,35,1,0.694502199306218,0.567220928179417,0.9993986181060351,0.7030340551397197,0.8967993592878805
arithmetic_mixed,qwen,0.5,arith_035_final_recheck,35,1,0.6503594909693825,0.564348132568514,0.9999748438813123,0.677757817506839,0.9105697945900593
arithmetic_mixed,qwen,0.5,arith_036_clean,36,1,0.4350057930689271,0.5669213383145592,0.9953351590837174,0.5028247248210067,0.8448695078418766
arithmetic_mixed,qwen,0.5,arith_036_paraphrase,36,1,0.41171215554967977,0.5586260289741611,0.9238495432206275,0.4981143700810017,0.8337662151874796
arithmetic_mixed,qwen,0.5,arith_036_untrusted_conflict,36,1,0.4352921486182772,0.5617860144294983,0.8642763397005365,0.4881315451476047,0.8416037722782428
arithmetic_mixed,qwen,0.5,arith_036_asserted_conflict,36,1,0.5138661281783681,0.5645140779003233,0.9980810728576337,0.45651502858181836,0.8434109339379364
arithmetic_mixed,qwen,0.5,arith_036_explicit_correction,36,1,0.6455783411271077,0.5625532927237735,0.9563773980297051,0.486160002314841,0.839658750562447
arithmetic_mixed,qwen,0.5,arith_036_final_recheck,36,1,0.6095580970365602,0.5718900484184035,0.9410954825381749,0.4705492578513638,0.846287794388873
arithmetic_mixed,qwen,0.5,arith_037_clean,37,1,0.40689204218887176,0.25168262902589444,0.38889173620726897,0.21973271432970276,0.39308541847853257
arithmetic_mixed,qwen,0.5,arith_037_paraphrase,37,1,0.40689204218887176,0.24845538820776839,0.5181095361764289,0.16973652444229992,0.4622828495926101
arithmetic_mixed,qwen,0.5,arith_037_untrusted_conflict,37,1,0.43154457869433793,0.2536989998948384,0.7872619289919516,0.21131155851037034,0.46957756269384354
arithmetic_mixed,qwen,0.5,arith_037_asserted_conflict,37,1,0.514808748080743,0.24815975782596614,0.9908180576460718,0.207005562445253,0.42787126705291295
arithmetic_mixed,qwen,0.5,arith_037_explicit_correction,37,1,0.659283996232008,0.2485790588650595,0.9984181207472891,0.25003554436327713,0.4180622462017527
arithmetic_mixed,qwen,0.5,arith_037_final_recheck,37,1,0.659283996232008,0.25961905220596826,0.9994190393423756,0.22977425124764767,0.4376152332892091
arithmetic_mixed,qwen,0.5,arith_038_clean,38,1,0.4258501809395308,0.2709608111980074,0.9961212638385336,0.3948846623596193,0.764991145325704
arithmetic_mixed,qwen,0.5,arith_038_paraphrase,38,1,0.425850180939531,0.27328892047933273,0.9997841942311405,0.3987538906882117,0.7874502704440235
arithmetic_mixed,qwen,0.5,arith_038_untrusted_conflict,38,1,0.450697521849533,0.26854321455238284,0.8872164172827203,0.4366326469175606,0.7688336659053179
arithmetic_mixed,qwen,0.5,arith_038_asserted_conflict,38,1,0.5045509095443821,0.26887020737897627,0.9692387017508113,0.40283349443889876,0.7625290657488903
arithmetic_mixed,qwen,0.5,arith_038_explicit_correction,38,1,0.6369592672776386,0.27362864452515134,0.9997835490866313,0.4214608491148849,0.7926525132636811
arithmetic_mixed,qwen,0.5,arith_038_final_recheck,38,1,0.6005910153402098,0.2704289164403834,0.9999567924611261,0.4478704311327399,0.8037114759047846
arithmetic_mixed,qwen,0.5,arith_039_clean,39,1,0.40337986976233187,0.7338118322675607,0.5153310733640488,0.9591482640649924,0.7810177006041581
arithmetic_mixed,qwen,0.5,arith_039_paraphrase,39,1,0.425470699519688,0.7373238592241775,0.4709283360667285,0.9560905819743486,0.7727052077306361
arithmetic_mixed,qwen,0.5,arith_039_untrusted_conflict,39,1,0.4258080091398486,0.7330739234460725,0.8030421019655584,0.963605846094588,0.7420968100695573
arithmetic_mixed,qwen,0.5,arith_039_asserted_conflict,39,1,0.5273588517761181,0.7358887201275001,0.9048332936446324,0.9570523669782238,0.7586709930927468
arithmetic_mixed,qwen,0.5,arith_039_explicit_correction,39,1,0.6573904444898071,0.7241780774099073,0.977801416525486,0.9490295708421217,0.778748385913868
arithmetic_mixed,qwen,0.5,arith_039_final_recheck,39,1,0.6219984910651286,0.7205623606417877,0.9993795312981932,0.93666260732602,0.7886020994255017
arithmetic_mixed,qwen,0.5,arith_040_clean,40,0,0.3971806068009196,0.19082362331892383,0.9603637231320541,0.8578524517746408,0.01622285434426861
arithmetic_mixed,qwen,0.5,arith_040_paraphrase,40,0,0.39718060680091977,0.1885208000057922,0.8506827750725571,0.8237980077609502,0.01803975968064161
arithmetic_mixed,qwen,0.5,arith_040_untrusted_conflict,40,0,0.42175122708303037,0.19457808864085377,0.923886127065618,0.8520016596293134,0.013604565936412348
arithmetic_mixed,qwen,0.5,arith_040_asserted_conflict,40,0,0.5367346822410196,0.1979869003194707,0.9979997209328095,0.8413437717549531,0.01335469172043695
arithmetic_mixed,qwen,0.5,arith_040_explicit_correction,40,0,0.694502199306218,0.19407301923089953,0.9998143919061268,0.8214646064761582,0.017473201706139998
arithmetic_mixed,qwen,0.5,arith_040_final_recheck,40,0,0.6503594909693825,0.19714221753762737,0.9536842443909523,0.8715766765594776,0.021930856408319474
arithmetic_mixed,qwen,0.5,arith_041_clean,41,1,0.4350057930689271,0.6345842921414444,0.9999996363942586,0.6261358906101022,0.6947378518081578
arithmetic_mixed,qwen,0.5,arith_041_paraphrase,41,1,0.41171215554967977,0.6291893583242611,0.9999030873373463,0.6212335208029935,0.7146494902942945
arithmetic_mixed,qwen,0.5,arith_041_untrusted_conflict,41,1,0.4352921486182772,0.6361566764911777,0.9999383126570182,0.6179730747208733,0.7527366310111115
arithmetic_mixed,qwen,0.5,arith_041_asserted_conflict,41,1,0.5138661281783681,0.6334170291077784,0.9999945491994349,0.6090147223477609,0.6979387227699954
arithmetic_mixed,qwen,0.5,arith_041_explicit_correction,41,1,0.6455783411271077,0.6288755140502358,0.999999879272086,0.5921138146608533,0.6809147517455831
arithmetic_mixed,qwen,0.5,arith_041_final_recheck,41,1,0.6095580970365602,0.6390430419002472,0.9999999814477242,0.5905813729803795,0.6862531202696892
arithmetic_mixed,qwen,0.5,arith_042_clean,42,0,0.40689204218887176,0.44356327546824326,0.04075348744449538,0.27736526654411975,0.1807523936877177
arithmetic_mixed,qwen,0.5,arith_042_paraphrase,42,0,0.40689204218887176,0.4468466671029582,0.08688648258098015,0.3087992547011203,0.14404503983105266
arithmetic_mixed,qwen,0.5,arith_042_untrusted_conflict,42,0,0.43154457869433793,0.4534092016626652,0.001476560647399984,0.2657337299035178,0.15816072900543948
arithmetic_mixed,qwen,0.5,arith_042_asserted_conflict,42,0,0.514808748080743,0.45095715002478515,0.004396008001710314,0.3143056152792797,0.15425657923299332
arithmetic_mixed,qwen,0.5,arith_042_explicit_correction,42,0,0.659283996232008,0.43601801796860556,0.018725440974830167,0.23616943574284002,0.20347076794957852
arithmetic_mixed,qwen,0.5,arith_042_final_recheck,42,0,0.659283996232008,0.4455517374569004,0.056927041922618604,0.23272416261268714,0.22394163758413624
arithmetic_mixed,qwen,0.5,arith_043_clean,43,1,0.4258501809395308,0.5704937107006212,0.9997670165589647,0.4679231147806415,0.776201372683965
arithmetic_mixed,qwen,0.5,arith_043_paraphrase,43,1,0.425850180939531,0.5665916751617294,0.9879442400007371,0.4792021272280666,0.8130880553124225
arithmetic_mixed,qwen,0.5,arith_043_untrusted_conflict,43,1,0.450697521849533,0.5665137237427527,0.9982369677128717,0.4613042642126519,0.82527158007967
arithmetic_mixed,qwen,0.5,arith_043_asserted_conflict,43,1,0.5045509095443821,0.5689222494887358,0.9998054791515701,0.4583635752352284,0.814011453131498
arithmetic_mixed,qwen,0.5,arith_043_explicit_correction,43,1,0.6369592672776386,0.5641401069041981,0.9986823464337902,0.4272143159966429,0.8150537533466032
arithmetic_mixed,qwen,0.5,arith_043_final_recheck,43,1,0.6005910153402098,0.5599835352241668,0.9986048520090216,0.4128673612350178,0.8129873723765667
arithmetic_mixed,qwen,0.5,arith_044_clean,44,0,0.40337986976233187,0.5187055940926714,0.009869004770999884,0.3445434807072875,0.24429261442213726
arithmetic_mixed,qwen,0.5,arith_044_paraphrase,44,0,0.425470699519688,0.5137043086357543,0.07027822557690042,0.3216085555034922,0.26739696423525044
arithmetic_mixed,qwen,0.5,arith_044_untrusted_conflict,44,0,0.4258080091398486,0.50174413799035,0.015196070958540598,0.3097936981523964,0.25933549490224744
arithmetic_mixed,qwen,0.5,arith_044_asserted_conflict,44,0,0.5273588517761181,0.5085591774873535,0.048359463813635865,0.3037825315327702,0.2688160470892579
arithmetic_mixed,qwen,0.5,arith_044_explicit_correction,44,1,0.6573904444898071,0.5001879464869016,0.7034457733737081,0.29970235035925175,0.2611542470668868
arithmetic_mixed,qwen,0.5,arith_044_final_recheck,44,1,0.6219984910651286,0.5077323741541966,0.9365869753784922,0.4046666034463051,0.24305770751426653
arithmetic_mixed,qwen,0.5,arith_045_clean,45,1,0.3971806068009196,0.49329302171667366,0.9999999134439242,0.8225267337493785,0.821956611419317
arithmetic_mixed,qwen,0.5,arith_045_paraphrase,45,1,0.39718060680091977,0.48812596432923316,0.9999930726210373,0.8093328422717279,0.7399970092908171
arithmetic_mixed,qwen,0.5,arith_045_untrusted_conflict,45,1,0.42175122708303037,0.49644014465078407,0.9999999991379944,0.8312111595928826,0.7364660733959979
arithmetic_mixed,qwen,0.5,arith_045_asserted_conflict,45,1,0.5367346822410196,0.49128885486092116,0.999999965027469,0.8074306885729191,0.7599678067097114
arithmetic_mixed,qwen,0.5,arith_045_explicit_correction,45,1,0.694502199306218,0.4903291949336548,0.9999999892059096,0.80745234871291,0.7426135343642148
arithmetic_mixed,qwen,0.5,arith_045_final_recheck,45,1,0.6503594909693825,0.49020086918139527,0.9999983723345219,0.7768780366530029,0.8135466613991399
arithmetic_mixed,qwen,0.5,arith_046_clean,46,0,0.4350057930689271,0.47136941846879027,0.11748060154262192,0.6235530975610082,0.8348572305937331
arithmetic_mixed,qwen,0.5,arith_046_paraphrase,46,1,0.41171215554967977,0.4760186357369,0.06532306925331693,0.6234564101791068,0.794672084570483
arithmetic_mixed,qwen,0.5,arith_046_untrusted_conflict,46,1,0.4352921486182772,0.47654883830526507,0.01841448421316453,0.637742163689863,0.7837927744792227
arithmetic_mixed,qwen,0.5,arith_046_asserted_conflict,46,1,0.5138661281783681,0.4691469308508168,0.2492836578316618,0.6132506093375518,0.797592318478217
arithmetic_mixed,qwen,0.5,arith_046_explicit_correction,46,1,0.6455783411271077,0.4704035642521293,0.2823005171894998,0.6457707165489278,0.8089598248598208
arithmetic_mixed,qwen,0.5,arith_046_final_recheck,46,1,0.6095580970365602,0.4651627065321653,0.07560431372058943,0.6883175063615367,0.8084932643873152
arithmetic_mixed,qwen,0.5,arith_047_clean,47,1,0.40689204218887176,0.6276514614883345,0.7742311828212384,0.8943838036188643,0.969307114105619
arithmetic_mixed,qwen,0.5,arith_047_paraphrase,47,1,0.40689204218887176,0.6356294545941703,0.8704869721402236,0.859940258216484,0.9587323926028414
arithmetic_mixed,qwen,0.5,arith_047_untrusted_conflict,47,1,0.43154457869433793,0.6485629810392811,0.8600621221936033,0.8816566208175325,0.9650120328880254
arithmetic_mixed,qwen,0.5,arith_047_asserted_conflict,47,1,0.514808748080743,0.6411755921684124,0.9406517707779036,0.8725227595446634,0.9664920600435136
arithmetic_mixed,qwen,0.5,arith_047_explicit_correction,47,1,0.659283996232008,0.6493034759458775,0.9966758887170806,0.8949535380228806,0.9619993194451395
arithmetic_mixed,qwen,0.5,arith_047_final_recheck,47,1,0.659283996232008,0.6440671735637481,0.9999754619017114,0.904863797332248,0.9683297053092749
arithmetic_mixed,qwen,0.5,arith_048_clean,48,0,0.4258501809395308,0.4719046929866849,0.009375813633932308,0.35129679791578283,0.19350900650850822
arithmetic_mixed,qwen,0.5,arith_048_paraphrase,48,0,0.425850180939531,0.4735552116238626,0.06615696510350888,0.354284821264837,0.15622593391058745
arithmetic_mixed,qwen,0.5,arith_048_untrusted_conflict,48,0,0.450697521849533,0.477768086455877,0.004276875925142752,0.29952535963552807,0.1792782994230257
arithmetic_mixed,qwen,0.5,arith_048_asserted_conflict,48,0,0.5045509095443821,0.4763021919646868,0.0034236352716402706,0.35409964905534075,0.1714340853766904
arithmetic_mixed,qwen,0.5,arith_048_explicit_correction,48,0,0.6369592672776386,0.4676997972598991,0.019109644542055604,0.307995099807318,0.20230346360235388
arithmetic_mixed,qwen,0.5,arith_048_final_recheck,48,0,0.6005910153402098,0.4727067597934589,0.02387315861906941,0.30152641718415585,0.2237081167252254
arithmetic_mixed,qwen,0.5,arith_049_clean,49,1,0.40337986976233187,0.4565494292499437,0.7835007997351234,0.7083281296603624,0.936450042214895
arithmetic_mixed,qwen,0.5,arith_049_paraphrase,49,1,0.425470699519688,0.4591918120824238,0.943124378260072,0.6654271831720683,0.9447032723873797
arithmetic_mixed,qwen,0.5,arith_049_untrusted_conflict,49,1,0.4258080091398486,0.4682481553069523,0.9458149619806685,0.6627168990353777,0.9403959560376631
arithmetic_mixed,qwen,0.5,arith_049_asserted_conflict,49,1,0.5273588517761181,0.46674630621420304,0.9981958413104992,0.7010128856672165,0.923307199817123
arithmetic_mixed,qwen,0.5,arith_049_explicit_correction,49,1,0.6573904444898071,0.47202675246230646,0.9996242088746339,0.6723684560289445,0.9337766437231891
arithmetic_mixed,qwen,0.5,arith_049_final_recheck,49,1,0.6219984910651286,0.4721054479307348,0.999674048750741,0.7021821805052254,0.9357562149836541
arithmetic_mixed,qwen,0.5,arith_050_clean,50,1,0.3971806068009196,0.2791098008699453,0.9887870647237432,0.47761548463947245,0.6909615819573053
arithmetic_mixed,qwen,0.5,arith_050_paraphrase,50,1,0.39718060680091977,0.2812439031093686,0.9971196568639827,0.4885418008660615,0.700349614052274
arithmetic_mixed,qwen,0.5,arith_050_untrusted_conflict,50,1,0.42175122708303037,0.27689207319814096,0.9321533146000229,0.5182643381094032,0.6868191486793902
arithmetic_mixed,qwen,0.5,arith_050_asserted_conflict,50,1,0.5367346822410196,0.2771921289225655,0.9191163648135159,0.4988150285281147,0.6752385725740182
arithmetic_mixed,qwen,0.5,arith_050_explicit_correction,50,1,0.694502199306218,0.28155519786525246,0.990077013595495,0.5180103096895672,0.7167824787506022
arithmetic_mixed,qwen,0.5,arith_050_final_recheck,50,1,0.6503594909693825,0.27862201769118694,0.9996089233958904,0.5198924738326982,0.7473540757922875
arithmetic_mixed,qwen,0.5,arith_051_clean,51,1,0.4350057930689271,0.7208661629293124,0.8373592221478,0.9616538144867807,0.7731102886513416
arithmetic_mixed,qwen,0.5,arith_051_paraphrase,51,1,0.41171215554967977,0.7239145657072382,0.6871062298272465,0.9582754812093941,0.7718475186014625
arithmetic_mixed,qwen,0.5,arith_051_untrusted_conflict,51,1,0.4352921486182772,0.7201731676372153,0.96916857194918,0.9660880153548835,0.7377154812591464
arithmetic_mixed,qwen,0.5,arith_051_asserted_conflict,51,1,0.5138661281783681,0.722893974490575,0.9818480590697056,0.9592588408250757,0.7553999144488518
arithmetic_mixed,qwen,0.5,arith_051_explicit_correction,51,1,0.6455783411271077,0.7116393952214745,0.9996925297009022,0.951119612813969,0.7595723013579131
arithmetic_mixed,qwen,0.5,arith_051_final_recheck,51,1,0.6095580970365602,0.7081242454647386,0.9999775656322859,0.938623398801257,0.7700610745939094
arithmetic_mixed,qwen,0.5,arith_052_clean,52,1,0.40689204218887176,0.32851097169516447,0.7371813176392097,0.23066042804692855,0.7722213582616694
arithmetic_mixed,qwen,0.5,arith_052_paraphrase,52,1,0.40689204218887176,0.32656930793792244,0.37345527174040527,0.20279547597369374,0.777752698733785
arithmetic_mixed,qwen,0.5,arith_052_untrusted_conflict,52,1,0.43154457869433793,0.33204873431961335,0.10408198824841677,0.21863610540367903,0.7753353050807528
arithmetic_mixed,qwen,0.5,arith_052_asserted_conflict,52,1,0.514808748080743,0.33099874973610616,0.564858903906657,0.19248814162000155,0.737564210965922
arithmetic_mixed,qwen,0.5,arith_052_explicit_correction,52,1,0.659283996232008,0.3385124355388652,0.6474370486543916,0.2516187689449905,0.7183686834519756
arithmetic_mixed,qwen,0.5,arith_052_final_recheck,52,1,0.659283996232008,0.3522489924022994,0.5906839477486591,0.25811399948124913,0.7591708926132411
arithmetic_mixed,qwen,0.5,arith_053_clean,53,1,0.4258501809395308,0.6407946794905718,0.9953610482224324,0.6250095368160546,0.7286442146699695
arithmetic_mixed,qwen,0.5,arith_053_paraphrase,53,1,0.425850180939531,0.6351260713815822,0.7731510968149697,0.6205350355699832,0.7375381559565158
arithmetic_mixed,qwen,0.5,arith_053_untrusted_conflict,53,1,0.450697521849533,0.6423526983733381,0.9894149295733987,0.6179478110663083,0.7773198459018588
arithmetic_mixed,qwen,0.5,arith_053_asserted_conflict,53,1,0.5045509095443821,0.6396155835657018,0.9977500641502067,0.6111787876033382,0.7260779681284512
arithmetic_mixed,qwen,0.5,arith_053_explicit_correction,53,1,0.6369592672776386,0.6350772460314825,0.9999559866258405,0.5968190535531701,0.7196864071870773
arithmetic_mixed,qwen,0.5,arith_053_final_recheck,53,1,0.6005910153402098,0.6452359005277262,0.9999922342678422,0.5894598680698045,0.7220543709073599
arithmetic_mixed,qwen,0.5,arith_054_clean,54,1,0.40337986976233187,0.5738645039913107,0.9652231094693019,0.46939120189879396,0.8182913130009971
arithmetic_mixed,qwen,0.5,arith_054_paraphrase,54,1,0.425470699519688,0.5651794346986696,0.8339084221955924,0.4693393597863941,0.8059238903975849
arithmetic_mixed,qwen,0.5,arith_054_untrusted_conflict,54,1,0.4258080091398486,0.5684886020598737,0.9253437019422848,0.459659099738756,0.8119931438496097
arithmetic_mixed,qwen,0.5,arith_054_asserted_conflict,54,1,0.5273588517761181,0.5713447621160528,0.9998031807314655,0.43387017068182365,0.8093101412168571
arithmetic_mixed,qwen,0.5,arith_054_explicit_correction,54,1,0.6573904444898071,0.5693159377066496,0.9774587580081588,0.4610010028255459,0.8121655597520545
arithmetic_mixed,qwen,0.5,arith_054_final_recheck,54,1,0.6219984910651286,0.5789518037718775,0.967761937111207,0.4482576632134306,0.8202180825761971
arithmetic_mixed,qwen,0.5,arith_055_clean,55,1,0.3971806068009196,0.7468031301879854,0.9671643002748526,0.9940558825855219,0.9823404164399603
arithmetic_mixed,qwen,0.5,arith_055_paraphrase,55,1,0.39718060680091977,0.752462997084976,0.9931839075847937,0.9939411807025724,0.9762332557382405
arithmetic_mixed,qwen,0.5,arith_055_untrusted_conflict,55,1,0.42175122708303037,0.7471146686113643,0.9969495035385157,0.9932723354231943,0.9826285393359971
arithmetic_mixed,qwen,0.5,arith_055_asserted_conflict,55,1,0.5367346822410196,0.7470378336402045,0.9999731518553328,0.9949398581000438,0.980812001188562
arithmetic_mixed,qwen,0.5,arith_055_explicit_correction,55,1,0.694502199306218,0.7436700805947811,0.9999993259055803,0.9945054701398649,0.983767294832442
arithmetic_mixed,qwen,0.5,arith_055_final_recheck,55,1,0.6503594909693825,0.7386528763225052,0.9996588581855149,0.9917853107248819,0.9826597661986067
arithmetic_mixed,qwen,0.5,arith_056_clean,56,0,0.4350057930689271,0.5143192753507568,0.03639713675918186,0.36509183464545814,0.25035956914889906
