task,model,horizon,prompt_id,problem_id,target,prompt_only_probability,current_margin_probability,current_hidden_probability,unordered_prefix_probability,ordered_prefix_probability
lexical_category,llama,0.75,lexical_011_paraphrase,11,1,0.6935549043861722,0.8035537040571006,0.9632834487408896,0.8581770608218839,0.7708013517512515
lexical_category,llama,0.75,lexical_011_untrusted_conflict,11,1,0.380481999856626,0.6643340103119645,0.7835581480252451,0.6881072067965551,0.44040871513932456
lexical_category,llama,0.75,lexical_011_asserted_conflict,11,1,0.48614874141222536,0.6585333413279808,0.9152578167486985,0.7363357519391134,0.5519042757640882
lexical_category,llama,0.75,lexical_011_explicit_correction,11,1,0.4020113626641973,0.6804168742496093,0.709897051634381,0.7556689490114293,0.5304192883898398
lexical_category,llama,0.75,lexical_011_final_recheck,11,1,0.3802146543609083,0.50883490384962,0.6669364986904811,0.5054182260000434,0.2864272230451407
lexical_category,llama,0.75,lexical_012_clean,12,1,0.6105288770655293,0.4537846942126723,0.5767591395730283,0.4503350776912195,0.3514081897173892
lexical_category,llama,0.75,lexical_012_paraphrase,12,1,0.7162128495550738,0.32737326842485664,0.7149734988666706,0.33872511434311897,0.2622840548216598
lexical_category,llama,0.75,lexical_012_untrusted_conflict,12,1,0.3868049639868564,0.4434719071825765,0.12529908498491116,0.41693620785008745,0.3952881748488196
lexical_category,llama,0.75,lexical_012_asserted_conflict,12,1,0.4723430512240699,0.4105617776470766,0.2780517788447061,0.39463220609765165,0.38184539296076914
lexical_category,llama,0.75,lexical_012_explicit_correction,12,1,0.3865331005595425,0.4436561074692773,0.5558091984658055,0.41904141679391205,0.36467848671141945
lexical_category,llama,0.75,lexical_012_final_recheck,12,1,0.3865331005595424,0.21339610561182762,0.20323374183122295,0.2668441422833055,0.16838986501735215
lexical_category,llama,0.75,lexical_013_clean,13,1,0.6494744127661377,0.5205249555719955,0.8728516643951734,0.6064566961755683,0.4457090963003613
lexical_category,llama,0.75,lexical_013_paraphrase,13,0,0.6673422173242902,0.5851488396881919,0.6097660750841473,0.6296607168658293,0.6299689792643782
lexical_category,llama,0.75,lexical_013_untrusted_conflict,13,0,0.3710327007827253,0.562282914369128,0.22186014349617328,0.6256008836605519,0.5779960328598063
lexical_category,llama,0.75,lexical_013_asserted_conflict,13,0,0.47607572464908127,0.5176168986861232,0.749236271364027,0.6152789235472926,0.505720347392652
lexical_category,llama,0.75,lexical_013_explicit_correction,13,0,0.4137944814116651,0.5917165216976293,0.5735148800671269,0.6455136601566773,0.5848746735750759
lexical_category,llama,0.75,lexical_013_final_recheck,13,0,0.3925003986213365,0.7772682867427937,0.22062406736698426,0.8132967028430245,0.7979528010225476
lexical_category,llama,0.75,lexical_014_clean,14,0,0.6354950992967668,0.5802773141123406,0.3231505997073381,0.6383811677970499,0.595239150735732
lexical_category,llama,0.75,lexical_014_paraphrase,14,0,0.7372352438785836,0.5180755839050843,0.5468089153240544,0.607747013229917,0.5897746247344948
lexical_category,llama,0.75,lexical_014_untrusted_conflict,14,0,0.35651892919626815,0.522374896740573,0.03250947953062182,0.5672137292602297,0.5354493828991841
lexical_category,llama,0.75,lexical_014_asserted_conflict,14,0,0.4829499992980302,0.5127724380333383,0.1745552806175489,0.5846745191523256,0.5159475336405633
lexical_category,llama,0.75,lexical_014_explicit_correction,14,0,0.3781251328559712,0.5932177719801853,0.10641753213873424,0.6622260561813802,0.5953197142187854
lexical_category,llama,0.75,lexical_014_final_recheck,14,0,0.35618927649089555,0.6618881444385971,0.06608604570977043,0.7167010917396179,0.696417756535442
lexical_category,llama,0.75,lexical_015_clean,15,0,0.6466005091590907,0.277704564460978,0.9283684147795235,0.23702894881988912,0.36949435463728314
lexical_category,llama,0.75,lexical_015_paraphrase,15,0,0.7006470358925195,0.22630212057860727,0.8930711791620469,0.24826191960605903,0.2103219319261418
lexical_category,llama,0.75,lexical_015_untrusted_conflict,15,0,0.39173731595123823,0.340070658213715,0.766835399648228,0.2888208155617533,0.4092950888784193
lexical_category,llama,0.75,lexical_015_asserted_conflict,15,0,0.47317231727093567,0.4713894293569916,0.9577726017702027,0.41003297611964934,0.4667529943703384
lexical_category,llama,0.75,lexical_015_explicit_correction,15,0,0.39141228966249997,0.2832048319420689,0.4421315158191887,0.33757155704558117,0.19129358369673372
lexical_category,llama,0.75,lexical_015_final_recheck,15,0,0.3705480514223531,0.2577592624611309,0.5850128676218281,0.21889744770129815,0.3378175908551805
lexical_category,llama,0.75,lexical_016_clean,16,0,0.6225012810262456,0.4949725379690254,0.45610948290210046,0.5391523972858776,0.7543223562894412
lexical_category,llama,0.75,lexical_016_paraphrase,16,1,0.6935549043861722,0.5837537986422872,0.8661823184055834,0.611614609174487,0.8347280569295528
lexical_category,llama,0.75,lexical_016_untrusted_conflict,16,0,0.380481999856626,0.582549696528211,0.07173033299909838,0.5964254986003286,0.7504519951076493
lexical_category,llama,0.75,lexical_016_asserted_conflict,16,0,0.48614874141222536,0.5247581882121214,0.13955782089986377,0.547431235363877,0.7016681723631047
lexical_category,llama,0.75,lexical_016_explicit_correction,16,0,0.4020113626641973,0.5562320473108183,0.28221314491251664,0.5507868335939504,0.7198718411610453
lexical_category,llama,0.75,lexical_016_final_recheck,16,0,0.3802146543609083,0.593503860518062,0.3617816921269409,0.6088721221974704,0.6868198862960726
lexical_category,llama,0.75,lexical_017_clean,17,1,0.6105288770655293,0.7135420550299489,0.6205325138092957,0.6272535520633234,0.9555474789060802
lexical_category,llama,0.75,lexical_017_paraphrase,17,1,0.7162128495550738,0.6613590421240274,0.49226077411305225,0.587742647005035,0.9273334083694068
lexical_category,llama,0.75,lexical_017_untrusted_conflict,17,0,0.3868049639868564,0.5253201778139345,0.3203622952828516,0.47626075781687083,0.8513374639175527
lexical_category,llama,0.75,lexical_017_asserted_conflict,17,0,0.4723430512240699,0.46906296071998155,0.6362282019381247,0.4131300525412608,0.8409589086540635
lexical_category,llama,0.75,lexical_017_explicit_correction,17,0,0.3865331005595425,0.6869552787587385,0.09603939810829974,0.6081615953082369,0.9361882912352562
lexical_category,llama,0.75,lexical_017_final_recheck,17,0,0.3865331005595424,0.3923816714635075,0.17683378093369778,0.354970619125282,0.7390302652668074
lexical_category,llama,0.75,lexical_018_clean,18,1,0.6494744127661377,0.9331717454983277,0.977702997210354,0.9572493686005176,0.9682473964271388
lexical_category,llama,0.75,lexical_018_paraphrase,18,1,0.6673422173242902,0.9421314105685726,0.8723069094135795,0.9647235249260733,0.9769353461634392
lexical_category,llama,0.75,lexical_018_untrusted_conflict,18,1,0.3710327007827253,0.9065091659203344,0.7935943653537092,0.9234010329501304,0.9449806521301456
lexical_category,llama,0.75,lexical_018_asserted_conflict,18,1,0.47607572464908127,0.962847922767074,0.9162383604209782,0.9802173047107449,0.9756773104301997
lexical_category,llama,0.75,lexical_018_explicit_correction,18,1,0.4137944814116651,0.956342212131974,0.8970182825821793,0.9743385338308533,0.9723050424760892
lexical_category,llama,0.75,lexical_018_final_recheck,18,1,0.3925003986213365,0.8044287908734111,0.538096269033912,0.8379535190076184,0.8664090736511237
lexical_category,llama,0.75,lexical_019_clean,19,1,0.6354950992967668,0.8063262011226485,0.8606132204391853,0.8441656909401299,0.8882772105980102
lexical_category,llama,0.75,lexical_019_paraphrase,19,1,0.7372352438785836,0.7364494334037195,0.9524896533218116,0.7745583935785768,0.8540022333186378
lexical_category,llama,0.75,lexical_019_untrusted_conflict,19,1,0.35651892919626815,0.8252890836448562,0.5093203653694802,0.838133257122127,0.921577471270765
lexical_category,llama,0.75,lexical_019_asserted_conflict,19,1,0.4829499992980302,0.837828292991941,0.8107682419804405,0.8761305127009975,0.9221976870247709
lexical_category,llama,0.75,lexical_019_explicit_correction,19,1,0.3781251328559712,0.7803200480264657,0.619224370936868,0.8194950210694459,0.8896735867804908
lexical_category,llama,0.75,lexical_019_final_recheck,19,1,0.35618927649089555,0.7784173305990941,0.6580503901325457,0.8295227362328788,0.8823242473338209
lexical_category,llama,0.75,lexical_020_clean,20,0,0.6466005091590907,0.5343113860684505,0.6412659250954332,0.3002416790923797,0.2188539899660303
lexical_category,llama,0.75,lexical_020_paraphrase,20,1,0.7006470358925195,0.5496863403641024,0.6383172049493248,0.354105579586841,0.1971179189540233
lexical_category,llama,0.75,lexical_020_untrusted_conflict,20,0,0.39173731595123823,0.3525971644666697,0.06978202329067133,0.20809964542883091,0.1871183569883756
lexical_category,llama,0.75,lexical_020_asserted_conflict,20,0,0.47317231727093567,0.530304568665027,0.04717628568370972,0.2887877401887884,0.2639406015790833
lexical_category,llama,0.75,lexical_020_explicit_correction,20,0,0.39141228966249997,0.50136151002517,0.23988976086705643,0.28613103999128575,0.2717051076549617
lexical_category,llama,0.75,lexical_020_final_recheck,20,0,0.3705480514223531,0.5992717946928299,0.17226908527116172,0.4934858155662033,0.39982776088168037
lexical_category,llama,0.75,lexical_021_clean,21,0,0.6225012810262456,0.11198966540801128,0.08273044764476689,0.08975486379105872,0.07287059696470204
lexical_category,llama,0.75,lexical_021_paraphrase,21,1,0.6935549043861722,0.07002962511247054,0.11210068392122377,0.05802847689266367,0.051205845375392564
lexical_category,llama,0.75,lexical_021_untrusted_conflict,21,0,0.380481999856626,0.12865343887641026,0.04347315690733364,0.16192194539648766,0.11343422247641217
lexical_category,llama,0.75,lexical_021_asserted_conflict,21,0,0.48614874141222536,0.10153770067465437,0.08467212282498827,0.09113311013755318,0.07150698499803208
lexical_category,llama,0.75,lexical_021_explicit_correction,21,0,0.4020113626641973,0.10156265939929458,0.08166493292162556,0.10042725880691929,0.0502050931976693
lexical_category,llama,0.75,lexical_021_final_recheck,21,0,0.3802146543609083,0.18387264780243362,0.07821182340063006,0.25323777374718487,0.14404490945894902
lexical_category,llama,0.75,lexical_022_clean,22,0,0.6105288770655293,0.6004115319394483,0.23865946340856417,0.5438081791236478,0.8189795368093921
lexical_category,llama,0.75,lexical_022_paraphrase,22,0,0.7162128495550738,0.6157612171990984,0.8133643135176991,0.55626562798194,0.7588544822379354
lexical_category,llama,0.75,lexical_022_untrusted_conflict,22,0,0.3868049639868564,0.5483374379410074,0.08250420308763044,0.5220309693372394,0.7823228971340644
lexical_category,llama,0.75,lexical_022_asserted_conflict,22,0,0.4723430512240699,0.6688511166372891,0.04188411006464407,0.6473953874245176,0.8141750972094179
lexical_category,llama,0.75,lexical_022_explicit_correction,22,0,0.3865331005595425,0.49488767628783736,0.09762279118220644,0.48990826497380896,0.6706045465362854
lexical_category,llama,0.75,lexical_022_final_recheck,22,0,0.3865331005595424,0.5565604458692904,0.28762994635405925,0.5113637245142147,0.8249658607109713
lexical_category,llama,0.75,lexical_023_clean,23,1,0.6494744127661377,0.5707412897326228,0.21482302907500211,0.49953515861706055,0.5269998468746672
lexical_category,llama,0.75,lexical_023_paraphrase,23,1,0.6673422173242902,0.6134376250497177,0.4563321482353847,0.5395037306811651,0.5547627410892161
lexical_category,llama,0.75,lexical_023_untrusted_conflict,23,1,0.3710327007827253,0.6465024224219105,0.08193565780170085,0.5725109008898009,0.5252613259573016
lexical_category,llama,0.75,lexical_023_asserted_conflict,23,1,0.47607572464908127,0.5337539825418259,0.06462608735502602,0.47266097469258594,0.4735606575159204
lexical_category,llama,0.75,lexical_023_explicit_correction,23,1,0.4137944814116651,0.6015912758400052,0.07807980509508881,0.5219686023011256,0.4339295395426623
lexical_category,llama,0.75,lexical_023_final_recheck,23,1,0.3925003986213365,0.40481675240343223,0.04883611398655188,0.3620550749970687,0.3353286173380474
lexical_category,llama,0.75,lexical_024_clean,24,1,0.6354950992967668,0.5827367995951583,0.5374186318228872,0.7217389020025471,0.5725023417939028
lexical_category,llama,0.75,lexical_024_paraphrase,24,0,0.7372352438785836,0.46251577721567266,0.7242502843988141,0.6332064010377341,0.3505454723030153
lexical_category,llama,0.75,lexical_024_untrusted_conflict,24,0,0.35651892919626815,0.6261881478308654,0.0831148289383463,0.7686795034411716,0.510440085199774
lexical_category,llama,0.75,lexical_024_asserted_conflict,24,0,0.4829499992980302,0.49789104148432256,0.38793974822524185,0.7111685393547563,0.5107890223616853
lexical_category,llama,0.75,lexical_024_explicit_correction,24,0,0.3781251328559712,0.5327016103549539,0.18336726488843302,0.7013321812614788,0.5440998331298288
lexical_category,llama,0.75,lexical_024_final_recheck,24,0,0.35618927649089555,0.4992663103661319,0.38019405549693597,0.6793895172418887,0.47270065804252415
lexical_category,llama,0.75,lexical_025_clean,25,1,0.6466005091590907,0.9320879754050988,0.9996286392151154,0.9033895484893826,0.9138087943073471
lexical_category,llama,0.75,lexical_025_paraphrase,25,1,0.7006470358925195,0.9570296464450031,0.9960218264256535,0.9468230992663897,0.908942522062896
lexical_category,llama,0.75,lexical_025_untrusted_conflict,25,1,0.39173731595123823,0.9452712281006873,0.9960832109265568,0.9216725413120145,0.9416467004091869
lexical_category,llama,0.75,lexical_025_asserted_conflict,25,1,0.47317231727093567,0.9575738965443147,0.9994654971930419,0.9587651240365446,0.9507517831513329
lexical_category,llama,0.75,lexical_025_explicit_correction,25,1,0.39141228966249997,0.9559473915392082,0.99354668805579,0.9622198261016038,0.9448757928437991
lexical_category,llama,0.75,lexical_025_final_recheck,25,1,0.3705480514223531,0.9547705134252913,0.9773777017138296,0.9384806609458135,0.9228244362763913
lexical_category,llama,0.75,lexical_026_clean,26,1,0.6225012810262456,0.4402157627302987,0.7317480038890019,0.38501862749137655,0.13041374481998486
lexical_category,llama,0.75,lexical_026_paraphrase,26,1,0.6935549043861722,0.21974483481301868,0.912625324571862,0.20017596871333815,0.02719877008372492
lexical_category,llama,0.75,lexical_026_untrusted_conflict,26,0,0.380481999856626,0.46348996228379125,0.6275492488240854,0.4631547957789813,0.11876856453083301
lexical_category,llama,0.75,lexical_026_asserted_conflict,26,1,0.48614874141222536,0.3411496547096566,0.419977629490471,0.3313295873579275,0.10077263190337339
lexical_category,llama,0.75,lexical_026_explicit_correction,26,1,0.4020113626641973,0.37769608906324587,0.630939220613632,0.3674670038451716,0.12910297718158323
lexical_category,llama,0.75,lexical_026_final_recheck,26,0,0.3802146543609083,0.30777072744225914,0.5379102700897919,0.29216868328410905,0.10373111659983038
lexical_category,llama,0.75,lexical_027_clean,27,1,0.6105288770655293,0.2605659593969153,0.06028125312863574,0.3264636625291165,0.0444790415292765
lexical_category,llama,0.75,lexical_027_paraphrase,27,0,0.7162128495550738,0.34596087494181416,0.10578065638732609,0.386726750109282,0.07924484115756171
lexical_category,llama,0.75,lexical_027_untrusted_conflict,27,0,0.3868049639868564,0.4039993474360021,0.04325477812047488,0.4150437637689532,0.12126744198611793
lexical_category,llama,0.75,lexical_027_asserted_conflict,27,1,0.4723430512240699,0.43368939382691496,0.06758533040607448,0.48141026802403963,0.12751088806343192
lexical_category,llama,0.75,lexical_027_explicit_correction,27,0,0.3865331005595425,0.28002216527731466,0.03000976759497958,0.3123939197798582,0.0595122799989832
lexical_category,llama,0.75,lexical_027_final_recheck,27,0,0.3865331005595424,0.541867399196257,0.024173365364375237,0.5342446812037206,0.2306753594087909
lexical_category,llama,0.75,lexical_028_clean,28,0,0.6494744127661377,0.2917215707432862,0.2073236657178587,0.2748873931703092,0.4103072331869744
lexical_category,llama,0.75,lexical_028_paraphrase,28,0,0.6673422173242902,0.28859474722668566,0.4333290078758888,0.2956806413882006,0.39122394824642126
lexical_category,llama,0.75,lexical_028_untrusted_conflict,28,0,0.3710327007827253,0.3008770527033868,0.009069215982663794,0.2567260196225272,0.46339726852234764
lexical_category,llama,0.75,lexical_028_asserted_conflict,28,0,0.47607572464908127,0.10518788941724966,0.0994219959706717,0.1224463411722536,0.16711953559960582
lexical_category,llama,0.75,lexical_028_explicit_correction,28,0,0.4137944814116651,0.18437449470856818,0.09606180692297935,0.1743596725189396,0.35586238307413204
lexical_category,llama,0.75,lexical_028_final_recheck,28,0,0.3925003986213365,0.43633328343171746,0.06473602114202703,0.3635860430962545,0.6069852091410206
lexical_category,llama,0.75,lexical_029_clean,29,0,0.6354950992967668,0.32365774112568574,0.7820094456267552,0.48007883653530486,0.6529738199866898
lexical_category,llama,0.75,lexical_029_paraphrase,29,0,0.7372352438785836,0.2389945957822144,0.8654148370856486,0.38612085108758487,0.5589819153446212
lexical_category,llama,0.75,lexical_029_untrusted_conflict,29,0,0.35651892919626815,0.2803661575095899,0.36829779072125535,0.49324288128599286,0.5177320600302474
lexical_category,llama,0.75,lexical_029_asserted_conflict,29,0,0.4829499992980302,0.2554270891082982,0.7032700984577019,0.4430352961754789,0.5251274014863158
lexical_category,llama,0.75,lexical_029_explicit_correction,29,0,0.3781251328559712,0.1967060518988957,0.3144291774977209,0.33013355710287756,0.4821909646769293
lexical_category,llama,0.75,lexical_029_final_recheck,29,0,0.35618927649089555,0.1489844355463832,0.327451363109649,0.20072576434664824,0.38220790441199587
lexical_category,llama,0.75,lexical_030_clean,30,1,0.6466005091590907,0.6636707062124593,0.16303048913438684,0.5595702668638454,0.8117930656281793
lexical_category,llama,0.75,lexical_030_paraphrase,30,1,0.7006470358925195,0.7587913965106604,0.3615302585255529,0.6363957447162271,0.8657643971887593
lexical_category,llama,0.75,lexical_030_untrusted_conflict,30,0,0.39173731595123823,0.6897283504049323,0.04008237105880461,0.5335985783654326,0.7518231166700378
lexical_category,llama,0.75,lexical_030_asserted_conflict,30,1,0.47317231727093567,0.66178629675705,0.04507756006964007,0.5617117605670118,0.791273834199132
lexical_category,llama,0.75,lexical_030_explicit_correction,30,1,0.39141228966249997,0.629411724178561,0.11799839458174674,0.4998417141886542,0.703743173800582
lexical_category,llama,0.75,lexical_030_final_recheck,30,1,0.3705480514223531,0.4609349356070078,0.19900567917806475,0.36139582496759054,0.5729582802057495
lexical_category,llama,0.75,lexical_031_clean,31,1,0.6225012810262456,0.67733140651987,0.7555114506023679,0.7115326240321944,0.4675533919014513
lexical_category,llama,0.75,lexical_031_paraphrase,31,1,0.6935549043861722,0.6436400725090403,0.6393858517104559,0.6536400897210052,0.5166679482554436
lexical_category,llama,0.75,lexical_031_untrusted_conflict,31,1,0.380481999856626,0.6244768047436283,0.22870577784305718,0.6230497920960133,0.5430236593852253
lexical_category,llama,0.75,lexical_031_asserted_conflict,31,1,0.48614874141222536,0.6863465816695261,0.4003974762488021,0.705272081059642,0.6318042078515229
lexical_category,llama,0.75,lexical_031_explicit_correction,31,1,0.4020113626641973,0.7146658564621693,0.11999626715992763,0.7077846457973226,0.6539315370536907
lexical_category,llama,0.75,lexical_031_final_recheck,31,1,0.3802146543609083,0.7796238613973537,0.3694143569629045,0.8095602268476546,0.7127007094072533
lexical_category,llama,0.75,lexical_032_clean,32,1,0.6105288770655293,0.7780866003020936,0.9183008121291586,0.7774215950155777,0.7670689617415284
lexical_category,llama,0.75,lexical_032_paraphrase,32,1,0.7162128495550738,0.7802873289066441,0.9203122169316785,0.7584594361422403,0.710594906914213
lexical_category,llama,0.75,lexical_032_untrusted_conflict,32,1,0.3868049639868564,0.6776526784786895,0.7091105943778032,0.6217859474260934,0.693643785384727
lexical_category,llama,0.75,lexical_032_asserted_conflict,32,0,0.4723430512240699,0.7703037666179593,0.31325844055967556,0.8121118660763891,0.7328716242238998
lexical_category,llama,0.75,lexical_032_explicit_correction,32,1,0.3865331005595425,0.7492816630302173,0.5867755643148335,0.750646086625316,0.7377363542801785
lexical_category,llama,0.75,lexical_032_final_recheck,32,0,0.3865331005595424,0.6063988958888342,0.6021660847174714,0.5185821585655055,0.5108497265753881
lexical_category,llama,0.75,lexical_033_clean,33,1,0.6494744127661377,0.2905161808507471,0.9003115735509111,0.33974697577822816,0.28427064576234673
lexical_category,llama,0.75,lexical_033_paraphrase,33,1,0.6673422173242902,0.2541825613664229,0.7866678989459206,0.2703810968144835,0.22784689362750513
lexical_category,llama,0.75,lexical_033_untrusted_conflict,33,0,0.3710327007827253,0.31282298188318447,0.7642928939570557,0.38242126140145616,0.2609542842824526
lexical_category,llama,0.75,lexical_033_asserted_conflict,33,1,0.47607572464908127,0.4179760280435014,0.8765675577407436,0.4597071287605588,0.38410460180663575
lexical_category,llama,0.75,lexical_033_explicit_correction,33,0,0.4137944814116651,0.33593888505969643,0.769416374341655,0.38479110483548107,0.27588963557169544
lexical_category,llama,0.75,lexical_033_final_recheck,33,0,0.3925003986213365,0.34828767752373585,0.642001608335409,0.4058358643468315,0.2705139976842891
lexical_category,llama,0.75,lexical_034_clean,34,0,0.6354950992967668,0.28663039109253774,0.7782575420768626,0.2571535685203647,0.10307198956008642
lexical_category,llama,0.75,lexical_034_paraphrase,34,0,0.7372352438785836,0.19227278498573727,0.7810058587917363,0.1444807338256848,0.06416785099534812
lexical_category,llama,0.75,lexical_034_untrusted_conflict,34,0,0.35651892919626815,0.3002288028518768,0.09765586195326911,0.22579591230985774,0.13930928818502678
lexical_category,llama,0.75,lexical_034_asserted_conflict,34,0,0.4829499992980302,0.24792989197670004,0.3339086168710846,0.17009695181211304,0.11088085837639719
lexical_category,llama,0.75,lexical_034_explicit_correction,34,0,0.3781251328559712,0.27068323158282304,0.15679387107710205,0.2058105466504468,0.1347779212484743
lexical_category,llama,0.75,lexical_034_final_recheck,34,0,0.35618927649089555,0.37225276807253965,0.060883982975597016,0.3433077949781828,0.22084402023508218
lexical_category,llama,0.75,lexical_035_clean,35,0,0.6466005091590907,0.3802057566655301,0.7176192685000711,0.3827749110385358,0.48783125242497355
lexical_category,llama,0.75,lexical_035_paraphrase,35,0,0.7006470358925195,0.5308919486422565,0.7923752853099956,0.4757428521114689,0.5964093474823118
lexical_category,llama,0.75,lexical_035_untrusted_conflict,35,0,0.39173731595123823,0.3474911495097355,0.23887625664127174,0.32171612725450344,0.32111640558431576
lexical_category,llama,0.75,lexical_035_asserted_conflict,35,1,0.47317231727093567,0.367054669233869,0.2722595868450841,0.3068505818865973,0.44750619404102815
lexical_category,llama,0.75,lexical_035_explicit_correction,35,0,0.39141228966249997,0.29395246385858315,0.41543527123177026,0.31646037970477575,0.34094883603361986
lexical_category,llama,0.75,lexical_035_final_recheck,35,0,0.3705480514223531,0.3398301887734925,0.38074794369001147,0.3095033272786517,0.3970719450951911
lexical_category,llama,0.75,lexical_036_clean,36,1,0.6225012810262456,0.24681270906823294,0.2709907949765009,0.14002527544089216,0.08293534056980051
lexical_category,llama,0.75,lexical_036_paraphrase,36,1,0.6935549043861722,0.21579499390753662,0.6059225965370483,0.12594142239414416,0.06915848698373053
lexical_category,llama,0.75,lexical_036_untrusted_conflict,36,0,0.380481999856626,0.2298867217136729,0.08648303090576646,0.13672226409475408,0.06955479571639663
lexical_category,llama,0.75,lexical_036_asserted_conflict,36,0,0.48614874141222536,0.2099548843883889,0.041486713456227405,0.13271225443021,0.06906444844280914
lexical_category,llama,0.75,lexical_036_explicit_correction,36,0,0.4020113626641973,0.21966145387462066,0.05115586216561544,0.11268274371649022,0.06864932676241788
lexical_category,llama,0.75,lexical_036_final_recheck,36,0,0.3802146543609083,0.14506667932946457,0.26367312466292137,0.09110309872102776,0.056404791252693896
lexical_category,llama,0.75,lexical_037_clean,37,0,0.6105288770655293,0.39372048862264253,0.9644138541352436,0.5350311573929319,0.28241364485256765
lexical_category,llama,0.75,lexical_037_paraphrase,37,0,0.7162128495550738,0.4732563760571765,0.9029616060950952,0.54618930853714,0.48486473913051403
lexical_category,llama,0.75,lexical_037_untrusted_conflict,37,0,0.3868049639868564,0.4151861919354129,0.8501988490842268,0.5010696768348398,0.42315650280571754
lexical_category,llama,0.75,lexical_037_asserted_conflict,37,0,0.4723430512240699,0.36732269255415867,0.979816912121569,0.5093230453283556,0.26467032084963527
lexical_category,llama,0.75,lexical_037_explicit_correction,37,0,0.3865331005595425,0.4486574916469612,0.8863606589309685,0.5792779902345525,0.40173296089950855
lexical_category,llama,0.75,lexical_037_final_recheck,37,0,0.3865331005595424,0.6182794832314071,0.7811636213441647,0.7293870778714207,0.5105377826650407
lexical_category,llama,0.75,lexical_038_clean,38,0,0.6494744127661377,0.5965321592775185,0.7046001627828299,0.5261559951242185,0.4965116064306485
lexical_category,llama,0.75,lexical_038_paraphrase,38,1,0.6673422173242902,0.4425987253339076,0.647949086219545,0.3759274602867905,0.4140188601891719
lexical_category,llama,0.75,lexical_038_untrusted_conflict,38,0,0.3710327007827253,0.5434443180441905,0.45595918296011007,0.512482316858126,0.534110504610592
lexical_category,llama,0.75,lexical_038_asserted_conflict,38,0,0.47607572464908127,0.5760397060478087,0.42374577009898096,0.5374636896518454,0.46626131785736946
lexical_category,llama,0.75,lexical_038_explicit_correction,38,0,0.4137944814116651,0.5343390552157676,0.38413634846454076,0.49254006020825497,0.4641168617257337
lexical_category,llama,0.75,lexical_038_final_recheck,38,0,0.3925003986213365,0.6008632717118271,0.29374278378726576,0.5857111709576727,0.5730008383535021
lexical_category,llama,0.75,lexical_039_clean,39,1,0.6354950992967668,0.7443651299196272,0.9872392577699162,0.8119499371042793,0.662634145674156
lexical_category,llama,0.75,lexical_039_paraphrase,39,0,0.7372352438785836,0.7742383754949991,0.9916213805779575,0.8464861273704123,0.7219446288602133
lexical_category,llama,0.75,lexical_039_untrusted_conflict,39,1,0.35651892919626815,0.6553905920191537,0.8528632700697596,0.6958915845738574,0.4967764267242714
lexical_category,llama,0.75,lexical_039_asserted_conflict,39,1,0.4829499992980302,0.5883851347606965,0.8875394937543111,0.5707117588903675,0.4702257698251756
lexical_category,llama,0.75,lexical_039_explicit_correction,39,1,0.3781251328559712,0.6970597946649367,0.877493385489782,0.7567068218974986,0.607187650410201
lexical_category,llama,0.75,lexical_039_final_recheck,39,0,0.35618927649089555,0.6194326551497128,0.8844941768976792,0.5899322987717684,0.4200608854836428
lexical_category,llama,0.75,lexical_040_clean,40,0,0.6466005091590907,0.11584285466222713,0.9856861366176336,0.142858624163334,0.15750069917501253
lexical_category,llama,0.75,lexical_040_paraphrase,40,1,0.7006470358925195,0.10146085462273424,0.943997739418497,0.1396428114534135,0.1448201247919933
lexical_category,llama,0.75,lexical_040_untrusted_conflict,40,0,0.39173731595123823,0.15315049359380817,0.9539701320551413,0.16878046471331387,0.2500370444886727
lexical_category,llama,0.75,lexical_040_asserted_conflict,40,0,0.47317231727093567,0.15241741193759095,0.9684475690382154,0.15118105351655065,0.2356006332068525
lexical_category,llama,0.75,lexical_040_explicit_correction,40,0,0.39141228966249997,0.12686364963948618,0.9427183009178641,0.1489260080650634,0.1385525895732094
lexical_category,llama,0.75,lexical_040_final_recheck,40,0,0.3705480514223531,0.11306870299383953,0.8642843678043468,0.16891406673022274,0.20543274335382072
lexical_category,llama,0.75,lexical_041_clean,41,1,0.6225012810262456,0.5097571284497766,0.13514206596986417,0.5114878563963221,0.46147495585578713
lexical_category,llama,0.75,lexical_041_paraphrase,41,0,0.6935549043861722,0.6764893583096518,0.30920178370714213,0.65951295853201,0.71386831354068
lexical_category,llama,0.75,lexical_041_untrusted_conflict,41,0,0.380481999856626,0.5228209230795997,0.02704976243379013,0.498500764819781,0.46130322439604826
lexical_category,llama,0.75,lexical_041_asserted_conflict,41,0,0.48614874141222536,0.576855478145038,0.07793346962968066,0.5286223175208251,0.48951308803733573
lexical_category,llama,0.75,lexical_041_explicit_correction,41,0,0.4020113626641973,0.6300762372879446,0.0476821426344626,0.6190573857267775,0.44713015164254216
lexical_category,llama,0.75,lexical_041_final_recheck,41,0,0.3802146543609083,0.7058526668540177,0.052838939842476736,0.7291120749608184,0.6144109539589837
lexical_category,llama,0.75,lexical_042_clean,42,1,0.6105288770655293,0.7698777189253927,0.06705523836963065,0.7588202261738389,0.6705525748048022
lexical_category,llama,0.75,lexical_042_paraphrase,42,1,0.7162128495550738,0.7620209247536092,0.47637563489608126,0.731727434190018,0.6612271634460412
