layer,sample_id,graph_id,condition,phase,heuristic_operator,true_R_l1,pred_F0_R_l1,pred_Ftrue_R_l1,pred_Ftrue_bilin_R_l1,true_boundary_dist_l1,pred_F0_boundary_dist_l1,pred_Ftrue_boundary_dist_l1,pred_Ftrue_bilin_boundary_dist_l1,true_spread_l1,pred_F0_spread_l1,pred_Ftrue_spread_l1,pred_Ftrue_bilin_spread_l1,true_rank_gap_l1,pred_F0_rank_gap_l1,pred_Ftrue_rank_gap_l1,pred_Ftrue_bilin_rank_gap_l1,pred_G1_state_only_op_pc1,pred_G1_state_only_op_pc2,pred_G1_state_only_op_pc3,pred_G1_state_only_op_pc4,pred_G1_state_only_op_pc5,pred_G1_state_only_op_pc6,pred_G1_state_only_op_pc7,pred_G1_state_only_op_pc8,pred_G1_state_only_op_pc9,pred_G1_state_only_op_pc10,pred_G2_state_plus_history_op_pc1,pred_G2_state_plus_history_op_pc2,pred_G2_state_plus_history_op_pc3,pred_G2_state_plus_history_op_pc4,pred_G2_state_plus_history_op_pc5,pred_G2_state_plus_history_op_pc6,pred_G2_state_plus_history_op_pc7,pred_G2_state_plus_history_op_pc8,pred_G2_state_plus_history_op_pc9,pred_G2_state_plus_history_op_pc10,pred_G3_state_plus_context_op_pc1,pred_G3_state_plus_context_op_pc2,pred_G3_state_plus_context_op_pc3,pred_G3_state_plus_context_op_pc4,pred_G3_state_plus_context_op_pc5,pred_G3_state_plus_context_op_pc6,pred_G3_state_plus_context_op_pc7,pred_G3_state_plus_context_op_pc8,pred_G3_state_plus_context_op_pc9,pred_G3_state_plus_context_op_pc10,pred_G4_state_history_context_op_pc1,pred_G4_state_history_context_op_pc2,pred_G4_state_history_context_op_pc3,pred_G4_state_history_context_op_pc4,pred_G4_state_history_context_op_pc5,pred_G4_state_history_context_op_pc6,pred_G4_state_history_context_op_pc7,pred_G4_state_history_context_op_pc8,pred_G4_state_history_context_op_pc9,pred_G4_state_history_context_op_pc10,pred_F_Ohat_G1_state_only_R_l1,pred_F_Ohat_G1_state_only_boundary_dist_l1,pred_F_Ohat_G1_state_only_spread_l1,pred_F_Ohat_G1_state_only_rank_gap_l1,pred_F_Ohat_bilin_G1_state_only_R_l1,pred_F_Ohat_bilin_G1_state_only_boundary_dist_l1,pred_F_Ohat_bilin_G1_state_only_spread_l1,pred_F_Ohat_bilin_G1_state_only_rank_gap_l1,pred_F_Ohat_G2_state_plus_history_R_l1,pred_F_Ohat_G2_state_plus_history_boundary_dist_l1,pred_F_Ohat_G2_state_plus_history_spread_l1,pred_F_Ohat_G2_state_plus_history_rank_gap_l1,pred_F_Ohat_bilin_G2_state_plus_history_R_l1,pred_F_Ohat_bilin_G2_state_plus_history_boundary_dist_l1,pred_F_Ohat_bilin_G2_state_plus_history_spread_l1,pred_F_Ohat_bilin_G2_state_plus_history_rank_gap_l1,pred_F_Ohat_G3_state_plus_context_R_l1,pred_F_Ohat_G3_state_plus_context_boundary_dist_l1,pred_F_Ohat_G3_state_plus_context_spread_l1,pred_F_Ohat_G3_state_plus_context_rank_gap_l1,pred_F_Ohat_bilin_G3_state_plus_context_R_l1,pred_F_Ohat_bilin_G3_state_plus_context_boundary_dist_l1,pred_F_Ohat_bilin_G3_state_plus_context_spread_l1,pred_F_Ohat_bilin_G3_state_plus_context_rank_gap_l1,pred_F_Ohat_G4_state_history_context_R_l1,pred_F_Ohat_G4_state_history_context_boundary_dist_l1,pred_F_Ohat_G4_state_history_context_spread_l1,pred_F_Ohat_G4_state_history_context_rank_gap_l1,pred_F_Ohat_bilin_G4_state_history_context_R_l1,pred_F_Ohat_bilin_G4_state_history_context_boundary_dist_l1,pred_F_Ohat_bilin_G4_state_history_context_spread_l1,pred_F_Ohat_bilin_G4_state_history_context_rank_gap_l1
7,481,60,weak_positive,positive,Reconstruction,0.8216379284858704,0.24999148,0.83661574,0.8482155,0.8216379284858704,0.33661416,0.46672064,0.7596383,0.7570809125900269,0.7866779,0.75706786,0.756858,37682.0,14654.029,37557.895,37533.906,-2.1120348,-1.2664527,-1.0073167,0.25495228,-0.16300564,0.32485002,-0.02915846,0.09436768,0.6172741,0.177758,-1.895282,-1.0873605,-1.3348426,0.35449702,-1.7798485,0.50304276,-0.60760915,0.012077027,0.42664602,-0.011042353,-2.0722957,-1.0514015,-1.1998999,0.5738084,-1.5787723,0.53658164,-0.51850075,0.28814033,0.371823,0.12851015,-1.9232149,-1.0162154,-1.351321,0.5317932,-1.851648,0.60282034,-0.8507284,0.052923363,0.35904396,-0.021702752,0.25024638,0.33658728,0.7866792,14652.531,0.45244554,0.6758335,0.7630871,13229.277,0.18456182,0.32420325,0.7667896,14323.158,0.08229398,0.48880643,0.76137066,10750.557,0.33633763,0.2594641,0.7696227,17950.393,0.3968672,0.5370603,0.7581488,15327.211,0.2818751,0.35396698,0.76123273,16003.006,0.3235632,0.59004116,0.75606185,12799.283
8,481,60,weak_positive,positive,Regression,0.7040908336639404,0.6810842,0.5962132,0.64659935,0.7040908336639404,0.77438504,0.73501325,0.79609454,0.7800997495651245,0.76814795,0.78024083,0.7800539,30588.0,35160.12,31466.666,31064.035,-2.7143607,-0.41307947,-1.7841624,0.18687414,0.015292233,-0.08797906,0.19101419,-0.014665984,-0.06010726,-0.058867235,-2.8306053,-0.09633307,-1.9455696,-0.8921238,0.65610224,0.998735,0.6471369,0.5871228,-0.11260382,-0.050506767,-3.0344594,-0.53450346,-1.6411022,0.16820148,0.65391004,-0.020937853,-0.14711277,0.24934497,0.20784767,-0.013639512,-3.0663247,-0.13423684,-1.8741096,-0.7326853,0.9620862,1.0925368,0.17494842,0.7890588,0.0032904786,0.0116697345,0.68104106,0.77436465,0.76814616,35161.105,0.7520008,0.92636687,0.75791776,33899.35,0.64695096,0.7509541,0.77680284,33145.195,0.76143706,0.79098487,0.7658172,30619.71,0.66285074,0.6593762,0.76213884,36927.918,0.69427645,0.85815644,0.7558685,33937.453,0.7101151,0.80445874,0.76681405,35758.35,0.70210266,0.90262383,0.7616798,31446.7
9,481,60,weak_positive,positive,Regression,1.1072953939437866,0.58507204,1.15333,1.112878,1.1072953939437866,0.67991155,0.97348124,1.1158715,0.8431733250617981,0.7883713,0.8431026,0.84311175,32772.0,28553.742,32394.66,32729.16,-1.6722977,-0.47510195,-1.6945537,0.19572581,0.017006356,-0.044430465,0.1552821,0.06231737,0.10259945,-0.018158866,-1.594781,-0.6144192,-1.6206884,0.6494004,-0.02476476,-0.5049881,0.086650416,-0.19833675,0.1447741,-0.011662416,-1.9736798,-0.5636321,-1.6086795,0.30828205,0.62018865,0.0928936,-0.45105723,0.3002785,0.31610745,0.0012864454,-1.9584649,-0.7001541,-1.4561045,0.77415836,0.53612554,-0.42919916,-0.40739357,0.09130954,0.4345021,0.051200137,0.58509207,0.6798908,0.78837,28554.29,0.7094754,0.86194164,0.81342006,27125.084,0.58858216,0.6683926,0.78815144,29732.283,0.80185884,0.96616864,0.81253946,29455.314,0.629131,0.6044438,0.7761441,31107.287,0.7234284,0.7895487,0.80889684,30630.44,0.69045424,0.69588894,0.77831286,32234.03,0.79221195,0.8652216,0.8059518,31811.219
10,481,60,weak_positive,positive,Rotation,1.79684978723526,1.0327309,1.8404152,1.8400476,1.79684978723526,1.1141518,1.4804829,1.6708465,0.8499017357826233,0.8396191,0.84983903,0.849812,46636.0,29353.842,46278.273,46358.39,-1.2887125,0.13524286,-0.6134217,-0.34564865,0.01583935,-0.62320226,-0.27123037,0.8036635,0.03182914,-0.08714622,-1.1751375,0.26633745,-0.71317655,-0.43510905,-0.0032864418,-0.44473886,-0.21657671,0.74466294,0.0077820374,-0.09897904,-1.069853,0.1966773,-0.68208146,-0.34732008,-1.2403274,-0.8646565,0.34083277,0.7771161,-0.21559167,-0.0026576815,-1.0320482,0.33530053,-0.72520345,-0.577013,-1.26764,-0.65066195,0.59678197,0.85422707,-0.17989267,0.00817634,1.0326747,1.1140915,0.8396239,29355.252,1.0879309,1.1839767,0.8337463,28095.541,0.9760155,1.0675312,0.840143,29503.754,1.0610278,1.1834646,0.8331997,29208.248,0.9080487,1.001529,0.8495064,28832.371,1.0706896,1.1706319,0.83900213,28866.982,0.9283265,1.1036844,0.8540149,28022.742,1.1216823,1.2124981,0.8425166,27385.018
11,481,60,weak_positive,positive,Regression,1.883251130580902,1.7927449,1.8940809,1.93345,1.883251130580902,1.8662965,1.9897357,1.8792742,0.8005222082138062,0.8460356,0.80051476,0.8002749,45571.0,40466.3,45482.0,45220.34,-1.230727,0.9782665,-0.92234147,-0.45276386,0.1128432,-0.9527129,-0.29313672,0.9037144,-0.14022571,-0.17854081,-1.2228689,1.240883,-1.0668159,-1.0577018,0.34845003,-0.2845417,-0.06193887,1.1538223,-0.1794739,-0.18193328,-1.1982155,0.7987194,-0.89607525,-0.605982,0.8700751,-1.110311,-0.11504244,0.7483059,-0.22560398,-0.035014044,-1.1935503,1.0970417,-1.0616174,-1.215333,1.0031004,-0.38056138,0.062637374,1.0259789,-0.29079962,-0.040391434,1.7925472,1.8662418,0.8460407,40468.97,1.7986645,1.8043529,0.8461493,40224.77,1.7402902,1.8258002,0.8498003,39417.992,1.7441578,1.7096694,0.84685117,39320.887,1.6517133,1.6562572,0.85427755,39002.76,1.7384562,1.6604381,0.8470141,37476.684,1.6825374,1.8183527,0.8562129,37567.125,1.6574017,1.6571245,0.8504117,34551.543
12,481,60,weak_positive,positive,Regression,2.090650737285614,1.9544017,2.1340528,2.1159134,2.090650737285614,2.0236254,2.1208138,2.0349085,0.7929996848106384,0.80519086,0.7929504,0.79278594,53049.0,40633.41,52693.93,52922.89,-2.3121011,0.809548,-1.1467897,-0.1654371,0.078175165,-0.5617069,-0.047056746,0.29684153,-0.21369714,-0.12725353,-2.3856056,0.6884416,-0.99200356,0.08432258,0.25779676,-0.8636415,0.01580212,0.25856107,-0.11978832,-0.09458176,-2.6415124,0.74397606,-1.0626885,-0.0064037014,0.51508397,-0.40023533,-0.74714434,0.5811606,0.038663264,-0.13922104,-2.7040956,0.6582345,-0.9461993,0.35652333,0.6044193,-0.6641046,-0.87251604,0.525346,0.07455247,-0.081779175,1.9542497,2.0235991,0.80519205,40635.41,1.7974046,1.8630738,0.7955448,39025.016,2.0241683,2.056121,0.8081367,41462.746,1.9231188,1.9424156,0.7945791,39716.85,2.0150862,1.9790853,0.7899101,43689.227,1.7700171,1.8053467,0.793844,41322.53,2.1281235,2.0596504,0.78838164,45321.41,1.8634481,1.8779773,0.79249066,42650.875
13,481,60,weak_positive,positive,Regression,1.75049889087677,2.1641512,1.6579525,1.648126,1.75049889087677,2.2355776,2.2597687,1.7340714,0.8394961953163147,0.799937,0.8396032,0.83966154,16363.0,46720.977,17117.652,17149.3,-2.1342785,1.103791,-1.6809485,-0.09611186,0.1457824,-0.6344209,0.044905603,0.22600473,-0.28065863,-0.17069198,-2.1326497,1.0688787,-1.7201942,-0.21840915,0.31336203,-0.55497146,0.10463025,0.3042398,-0.340911,-0.1560996,-2.4642491,1.0353026,-1.5688744,0.015577901,0.60271156,-0.4994041,-0.5175101,0.51732594,-0.008857994,-0.17032665,-2.4691644,1.0243111,-1.5979712,-0.038945373,0.6842107,-0.43564105,-0.49259534,0.5917833,-0.07066282,-0.12057868,2.163932,2.235562,0.79993707,46723.574,2.0111234,2.0220597,0.80969393,45351.39,2.1448247,2.2311277,0.80159014,46346.426,2.0038097,2.009431,0.80994415,44124.15,2.2170985,2.1965573,0.78784245,49436.58,2.0361557,2.0420816,0.80913424,48567.207,2.2292027,2.2369218,0.7885247,49497.3,1.9478455,1.9751152,0.80539197,46329.13
14,481,60,weak_positive,positive,Regression,1.7821313738822937,2.0264316,2.0021555,1.9914389,1.7821313738822937,2.078922,1.8667988,2.0947099,0.8279252052307129,0.8380396,0.8276361,0.82747525,23709.0,15608.62,21914.654,22129.969,-1.256761,0.408615,0.22543058,-0.16484745,-0.0735444,-0.13690205,-0.20658658,0.18988192,0.2020734,0.08595994,-1.0457,-0.13220486,0.5760355,1.6753386,-0.63321453,-2.0007713,-0.608432,-0.77625763,0.3984269,0.13329735,-1.1874993,0.26939085,0.23940113,-0.25347576,0.63578856,-0.2782658,-0.039030142,0.00433162,0.09432894,0.2287251,-1.1302824,-0.32320932,0.7201508,1.4172153,0.2704406,-2.1747453,-0.2574074,-0.8204647,0.49886715,0.29579383,2.026568,2.0788977,0.83804244,15608.118,1.8310436,1.9161049,0.8303365,14760.354,2.1238575,2.0867727,0.83310896,19919.305,1.7498093,1.9565479,0.82771045,16715.428,1.9458246,1.9528782,0.84585106,14289.561,1.7084001,1.6589503,0.83005744,13172.404,2.079285,2.0641432,0.84528035,17468.334,1.7103968,1.8357223,0.82828325,13788.207
15,481,60,weak_positive,positive,Regression,1.4572741389274595,2.0753703,1.3794564,1.3594394,1.4572741389274595,2.1329682,1.70517,1.472979,0.827564537525177,0.8317001,0.8276695,0.82769567,13067.0,21749.873,13702.073,13839.381,-1.50517,0.72399336,0.20747718,-0.2333656,0.0058895405,-0.28784278,-0.05159225,0.04456542,-0.30184296,-0.047870368,-1.5193648,0.61862135,0.17876007,-0.39068946,0.28973562,-0.23569357,0.104271084,0.21069941,-0.354626,-0.0077503626,-1.4760661,0.5810918,0.27481648,-0.40511018,0.65690535,-0.46023932,0.28069428,-0.084920384,-0.32599235,0.097722664,-1.4593415,0.5140697,0.18962854,-0.545178,0.8165613,-0.33629727,0.32451862,0.07299252,-0.44699687,0.13003154,2.0753658,2.1329434,0.83170044,21750.477,1.8550503,1.9091448,0.8274437,20227.86,2.079761,2.1176264,0.8357201,21109.996,1.88475,1.8863173,0.8291564,18984.967,1.9655001,2.0112424,0.84277624,20085.363,1.808934,1.8358845,0.8309139,18402.53,1.9935236,2.0945861,0.84371024,19501.576,1.8998405,1.9089049,0.8294836,18093.607
16,481,60,weak_positive,positive,Regression,2.1235727071762085,1.7506058,2.1323092,2.1478384,2.1235727071762085,1.8119792,1.8801982,2.0852196,0.8610164523124695,0.83170146,0.8610018,0.861054,22908.0,12805.665,22835.016,22735.283,-0.9442206,0.28391805,0.16620359,-0.060962524,-0.0366951,0.005859293,0.0075636967,-0.11213726,-0.06071046,0.045777787,-0.878416,-0.09820522,0.26924527,0.5967061,-0.09668125,-0.7955264,-0.18754582,-0.42335963,-0.069367215,0.06510415,-0.8821612,0.16160284,0.21597484,-0.18274312,0.6487221,-0.14992768,0.30745307,-0.27941942,-0.12412896,0.19463722,-0.85999376,-0.22501965,0.33291405,0.4033334,0.5865399,-0.92326504,0.10421611,-0.54273635,-0.08133548,0.21726225,1.7507263,1.811963,0.831701,12805.198,1.5320668,1.647076,0.83948666,11616.928,1.7582656,1.806194,0.8296934,13652.264,1.4657595,1.5934662,0.83767647,12109.487,1.6842179,1.7329746,0.842273,11234.455,1.5016813,1.5841782,0.8410272,10489.241,1.687161,1.7390125,0.839852,11696.979,1.415831,1.4657865,0.8381217,11054.738
17,481,60,weak_positive,positive,Regression,2.3146966099739075,2.4717855,2.3100572,2.2944803,2.3146966099739075,2.5260332,2.5736017,2.3589458,0.8856620192527771,0.8597817,0.8856647,0.88581645,19859.0,19856.018,19896.684,20036.842,0.15597743,1.099932,-0.26904777,-0.16679807,0.061199307,-0.34997073,-0.12467277,0.21334304,0.086478844,0.009599028,0.21354055,1.2457166,-0.46214902,-0.651607,0.15423058,0.15004133,-0.072269514,0.36225215,-0.030318698,-0.022607783,0.22391011,0.9975249,-0.2783141,-0.16843536,0.6973791,-0.43800354,-0.11016217,0.035738718,-0.03027734,0.12802494,0.25199333,1.1668137,-0.44597808,-0.7306546,0.74750036,0.09543025,0.036596872,0.23839898,-0.115700096,0.10349635,2.4718275,2.5260203,0.85978335,19856.459,2.3218143,2.352656,0.8714811,19974.066,2.3723478,2.474532,0.85969913,18510.25,2.18304,2.2547958,0.8707554,19170.66,2.4465134,2.4516008,0.86368436,19132.967,2.1877842,2.1703396,0.8669268,19097.504,2.3832297,2.4892402,0.8653343,17233.51,2.1570113,2.2491128,0.8672523,17510.014
18,481,60,weak_positive,positive,Reconstruction,2.395549952983856,2.694989,2.387592,2.4207404,2.395549952983856,2.7568572,2.6036165,2.410491,0.8602408170700073,0.88259387,0.8602566,0.860297,16129.0,15615.688,16193.099,15864.56,3.1232233,1.3139963,-1.825215,0.26494923,0.17440689,-0.14143246,0.016084826,0.11886629,0.7840817,0.13331752,3.1889164,1.1136343,-1.833512,0.5398148,0.118178524,-0.4973029,-0.14745234,-0.052315913,0.72838223,0.121772595,3.5501864,1.5414186,-2.140608,0.5377519,-1.1671932,-0.1046517,0.039255656,-0.12069628,0.15739948,0.17682508,3.5533583,1.3549312,-2.0819318,0.7533349,-1.1677839,-0.43951505,0.052503016,-0.18773785,0.14196776,0.17245892,2.6951475,2.756885,0.88259417,15615.466,2.2883449,2.2774265,0.8696527,15932.541,2.6560564,2.738607,0.87994254,15682.23,2.2559896,2.278056,0.87004876,12795.504,2.7665164,2.7055993,0.87940013,16026.452,2.0396786,1.972946,0.862179,17010.549,2.8087618,2.8067985,0.8805949,15828.357,2.3050816,2.337871,0.8692741,15414.088
19,481,60,weak_positive,positive,Preservation,2.822170525789261,2.9372985,2.7795784,2.7720375,2.822170525789261,2.9744503,2.9204352,2.7814531,0.866735577583313,0.8607241,0.86679006,0.8669202,13731.0,14487.08,14077.684,14109.167,-0.7073509,1.3401324,0.9773136,-0.34053603,0.002698163,-0.29573432,-0.1433772,-0.020429568,-0.28186134,-0.0016263643,-0.9045712,1.1878715,1.2969327,0.078778245,0.20132938,-0.73035324,0.036805157,0.06706,-0.06768299,0.050118294,-0.4761385,1.6591783,0.88510734,-0.21298125,-1.3980019,-0.25769117,0.29345265,-0.014197948,-0.53210515,0.1917754,-0.5724527,1.4673305,1.0941964,0.3252657,-1.2865564,-0.694566,0.3405506,0.024345655,-0.59162045,0.23261851,2.937348,2.9744346,0.8607251,14487.203,2.834255,2.8306737,0.8605592,14881.73,3.1396704,3.083348,0.86635524,16465.334,3.308389,3.3086271,0.8658565,13633.396,3.0822742,3.1639192,0.86539024,14950.198,2.8809123,2.8926988,0.8633178,16924.418,3.2530441,3.1829145,0.8683982,17799.281,3.4215736,3.3813217,0.86639243,17214.967
20,481,60,weak_positive,positive,Regression,2.319991171360016,3.4930995,2.3455753,2.34559,2.319991171360016,3.5171795,2.5267215,2.4519806,0.8602451086044312,0.8660706,0.8602196,0.86022234,11961.0,12262.222,11754.18,11754.928,-0.57133675,1.643849,1.1719005,-0.3193432,-0.011632589,-0.23436058,-0.1813796,-0.11737002,-0.16235226,0.052803237,-0.51955765,1.5197765,1.1512116,-0.18084173,-0.044912454,-0.4360367,-0.25848964,-0.21154355,-0.20710671,0.0531569,-0.53148276,1.5720735,1.1643887,-0.27753204,0.43464428,-0.29728287,-0.24878952,-0.24663791,-0.22810781,0.14211574,-0.51478463,1.4523906,1.1481854,-0.2187802,0.44424117,-0.4447451,-0.33228186,-0.2931875,-0.23550224,0.14829612,3.493195,3.5171752,0.86607194,12261.92,3.4102502,3.3974826,0.8652911,13214.758,3.4652343,3.4953551,0.8648868,12124.594,3.2873302,3.2833958,0.8640757,13490.168,3.487982,3.490953,0.86705285,12003.453,3.2748897,3.2708225,0.86129606,12753.935,3.4560475,3.482296,0.86561763,11547.145,3.1850371,3.1938422,0.85953027,12649.413
21,481,60,weak_positive,positive,Regression,2.882699489593506,2.92329,2.720934,2.7757528,2.882699489593506,2.9632285,2.6619542,2.6996837,0.8803587555885315,0.86375034,0.88057077,0.88062274,9106.0,10664.319,10424.164,9927.363,-0.1062976,1.3789035,0.96801776,-0.25482488,0.034555107,-0.17853457,-0.0041873725,-0.24741079,-0.3985233,-0.008694127,-0.073807344,0.8761771,1.0031421,0.1753784,0.123582914,-0.8676902,-0.13143776,-0.33102098,-0.5251489,0.041742496,-0.07145707,1.3201522,0.9820568,-0.22892338,0.4793677,-0.2445374,-0.0017321581,-0.36735424,-0.43677795,0.083926335,-0.03690664,0.8339428,0.98640335,0.15776202,0.56792897,-0.86563987,-0.19316836,-0.43959203,-0.5822853,0.13622493,2.9233503,2.963223,0.86374915,10664.301,2.8939362,2.8901954,0.867764,11294.139,2.931779,2.9629722,0.8632042,10404.702,2.8817992,2.899045,0.86699235,11231.692,2.9329565,2.9715114,0.86621344,10270.755,2.8384335,2.8872638,0.8655712,10895.256,2.8995287,2.9168115,0.8641128,10152.154,2.8675008,2.9284298,0.8634499,11451.316
22,481,60,weak_positive,positive,Reconstruction,3.412121891975403,3.6341212,3.4215136,3.3888621,3.412121891975403,3.6652033,3.6093326,3.4152207,0.8671426177024841,0.8818741,0.86713064,0.8671031,5945.0,7104.7153,5867.186,6090.9077,1.6418288,1.8577964,0.2964885,-0.011655781,0.09157785,-0.03499153,0.038252134,-0.3883392,0.06574567,0.10001992,1.699694,1.7771593,0.25660107,0.11972284,-0.06632556,-0.19591771,-0.119354516,-0.51737815,0.014115789,0.06471909,2.0056753,2.1210241,0.02505652,0.25174764,-1.5263376,0.006698461,0.090443246,-0.5296848,-0.4316659,0.11071944,2.0108988,2.0236506,0.037161123,0.29957527,-1.5429579,-0.1460265,0.08008881,-0.57940996,-0.430268,0.08434933,3.6342752,3.6652317,0.88187236,7104.05,3.6028664,3.6451058,0.87758064,9884.421,3.586602,3.6462798,0.87842804,6949.6562,3.5015824,3.5516691,0.8760686,9652.152,3.7096736,3.6834717,0.87768257,7792.6094,3.513683,3.5177054,0.8685692,11687.298,3.6900272,3.6988747,0.87780863,7266.3745,3.539938,3.6235778,0.8701143,11134.115
23,481,60,weak_positive,positive,Regression,4.089126348495483,4.396217,4.068878,4.074119,4.089126348495483,4.4036,4.201228,4.1159987,0.8669893741607666,0.8716516,0.8670277,0.8668579,5567.0,5119.6167,5732.022,5644.01,0.14462753,2.2607982,1.5619671,-0.1806978,0.024443526,0.018614909,0.02425291,-0.71074337,-0.35008588,0.08716199,0.05047372,2.1559749,1.7062016,0.05036388,0.024128065,-0.23732825,0.038916655,-0.6902567,-0.26932722,0.09208745,0.1560079,2.212756,1.5653172,-0.12777057,0.33987403,-0.024078952,-0.068694115,-0.7924013,-0.36890313,0.15935113,0.10103044,2.1346142,1.6546805,0.087563865,0.35776666,-0.20189044,-0.11722042,-0.7960161,-0.39203602,0.16596904,4.3963585,4.403631,0.871649,5118.7246,4.5390625,4.5064907,0.87063575,5806.132,4.483061,4.458083,0.872615,5898.868,4.8961945,4.842115,0.8722206,5703.069,4.4032974,4.408893,0.8712648,5130.199,4.379486,4.409826,0.86823666,5469.487,4.4925356,4.432015,0.8709946,5909.148,4.775578,4.731933,0.8720259,5239.9556
24,481,60,weak_positive,positive,Regression,3.9384686946868896,5.2267227,3.9319751,3.9030976,3.9384686946868896,5.21544,4.203083,3.8764102,0.8775115013122559,0.87004775,0.87752485,0.8775412,3104.0,4719.0186,3157.584,3307.6328,0.120747335,2.6603422,1.5072117,-0.076162316,0.00061190577,0.13436894,-0.027651073,-0.8549778,-0.051978886,0.18631116,0.12882052,2.5007262,1.4559449,-0.05805276,-0.034398668,0.012126082,-0.18645407,-0.87023157,-0.15834369,0.16461949,0.1498129,2.6127586,1.5038819,-0.0156085715,0.32094902,0.08499609,-0.10052586,-0.95168084,-0.094866686,0.26338544,0.1435617,2.4551303,1.4445064,-0.07915633,0.33103335,0.010968657,-0.25902715,-0.943964,-0.1944117,0.25301954,5.226936,5.2154927,0.8700458,4717.4824,5.27798,5.2537503,0.87167525,5539.0054,5.18043,5.2124352,0.8668993,3959.3076,5.286294,5.229793,0.8666008,7050.4385,5.238174,5.220447,0.8702203,4693.3516,5.1661425,5.184917,0.86802036,5212.386,5.1628475,5.140332,0.8671591,3639.052,4.986848,4.939531,0.86473936,5841.7104
25,481,60,weak_positive,positive,Regression,7.403919696807861,5.0966945,7.1090446,7.2381363,7.403919696807861,5.109966,6.218461,7.1030307,0.8625849485397339,0.88648796,0.8629647,0.86260384,1398.0,594.039,3797.4324,2660.0413,3.9618783,2.8531032,-0.6270131,0.5417991,0.21877997,0.45248336,0.44060394,-1.3056968,0.3225038,0.22836453,4.014291,2.2961774,-0.63359576,1.0076277,0.15919796,-0.2926185,0.17219879,-1.4303712,0.13072729,0.25032532,4.0145216,2.81963,-0.66680706,0.65760416,0.6387368,0.45376447,0.24564563,-1.4355644,0.21072924,0.30900714,4.0430365,2.27246,-0.65341765,1.0620394,0.6576928,-0.25659275,0.028093427,-1.5347165,0.02281346,0.34659693,5.0969615,5.1100745,0.8864798,592.33136,5.2259173,5.3040133,0.86131984,2993.133,5.074111,5.1129827,0.8825717,17.817629,5.329478,5.4741683,0.86079806,1027.2021,5.1489954,5.1140366,0.88441616,858.3763,5.1590414,5.2181215,0.8643233,1024.9956,5.1000896,5.046883,0.88195306,314.998,5.2430673,5.3503327,0.86721766,130.8692
7,482,60,true_compete_balanced,critical,Rotation,-0.0464546084403991,0.19842923,-0.06249516,-0.048722826,0.0464546084403991,0.29351175,0.26792032,0.3339086,0.8587679266929626,0.8541222,0.85878336,0.8588225,-1043.0,4611.9907,-912.57544,-1045.0453,-0.28002694,-0.8069032,0.35995045,-0.23718302,-0.103666626,-0.077156,-0.19194748,0.49913454,0.14792427,0.044481244,-0.14045167,-0.6486214,0.29361117,-0.25433487,-0.72691834,-0.015177772,-0.113921836,0.37306574,0.07270416,-0.05024372,-0.16505319,-0.6832956,0.28568786,-0.2242268,-1.3601854,-0.1354585,0.109505974,0.5812276,0.042887006,-0.0036638046,-0.06267558,-0.6023837,0.22914724,-0.2643734,-1.411564,-0.048564292,0.04798488,0.4150301,-0.026850373,-0.09598277,0.19863217,0.29344413,0.85412496,4611.1704,0.22693805,0.4695918,0.8544958,4081.7761,0.13896652,0.25858793,0.8537488,4204.6113,0.09099077,0.4904401,0.8529987,1276.2836,0.13900286,0.2727232,0.85585815,4812.7017,0.22836545,0.5265922,0.85777926,4955.091,0.15921068,0.29114258,0.8545755,3622.9236,0.22753662,0.54910773,0.85564715,3243.183
8,482,60,true_compete_balanced,critical,Regression,0.1893875002861023,-0.07756762,0.19039911,0.17934933,0.1893875002861023,0.10346278,0.1756285,0.28646076,0.8347994089126587,0.85613286,0.8347973,0.83483523,3761.0,726.3795,3751.7861,3836.5813,-0.02422512,-1.0337781,0.42911053,-0.19973147,-0.10984089,0.010138199,-0.15836716,0.4535854,0.14493726,0.04816281,-0.007595862,-1.1952028,0.49952546,0.03445236,0.03361074,-0.31537634,-0.14242427,0.34075874,0.20495045,0.047468882,-0.06631521,-1.1381414,0.43177626,-0.3008328,0.67837805,0.04733195,-0.34243485,0.36027104,0.16949315,0.055568736,-0.0574112,-1.3054494,0.5033896,-0.016295403,0.6941068,-0.30564892,-0.35822,0.26583022,0.21336563,0.0533298,-0.07735772,0.10339736,0.85613513,725.368,-0.031232605,0.32149485,0.8590624,42.78006,-0.07283321,0.077338666,0.8578498,1004.9183,0.023232708,0.31903827,0.85825914,1247.504,-0.11988205,0.030998647,0.85531837,-91.55707,-0.0014408951,0.2865526,0.8548344,-167.52911,-0.097487755,0.06700922,0.8558671,417.29312,0.0034046343,0.30470228,0.8558561,-33.76739
